job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
39,231.56733294145766,245.52457884713425,253.68926025774905,13.957245905676587,22.12192731629139,1,9.765509727935168,8.164681410614813,1,FCFS,short_jobs,0,completed,5
40,241.05758503310545,253.68926025774905,281.0349864786974,12.631675224643601,39.977401445591966,1,23.217679504338637,27.345726220948386,5,FCFS,short_jobs,0,completed,5
41,244.0525449038365,257.682104075616,276.9928865286769,13.629559171779505,32.940341624840386,1,24.16960250545457,19.31078245306091,1,FCFS,short_jobs,0,completed,4
42,246.39596822543595,257.682104075616,285.5182478001197,11.286135850180045,39.122279574683745,1,19.048527892815795,27.83614372450372,4,FCFS,short_jobs,0,completed,6
43,250.4815048078238,262.43121686563103,293.47534951518867,11.949712057807233,42.99384470736487,2,10.225891412561138,31.044132649557614,4,FCFS,short_jobs,0,completed,"0,1"
44,251.80385119959348,271.7780940008848,298.77616562670147,19.974242801291297,46.97231442710799,1,27.395282043525636,26.998071625816696,1,FCFS,short_jobs,0,completed,3
45,255.53296364461957,293.47534951518867,341.8112108207807,37.9423858705691,86.2782471761611,2,12.39063979221725,48.335861305592026,5,FCFS,short_jobs,0,completed,"0,1"
46,256.0632739245127,276.9928865286769,318.6019194167605,20.929612604164163,62.53864549224778,1,19.550251917806445,41.6090328880836,5,FCFS,short_jobs,0,completed,4
47,264.29801089286434,281.0349864786974,327.1510708005299,16.73697558583308,62.85305990766557,1,23.722905535793124,46.1160843218325,4,FCFS,short_jobs,0,completed,5
48,275.6942017307609,297.5502906895822,319.7319557880629,21.856088958821317,44.03775405730204,2,28.039716895001614,22.181665098480746,1,FCFS,short_jobs,0,completed,"2,7"
49,278.4547141034504,319.7319557880629,359.88552838149997,41.277241684612534,81.43081427804958,2,31.856642509039624,40.15357259343702,2,FCFS,short_jobs,0,completed,"2,7"
50,294.2683688670028,294.2683688670028,338.7571696312336,0.0,44.4888007642308,1,18.143081514194748,44.488800764230824,3,FCFS,short_jobs,0,completed,6
51,294.80688202424653,341.8112108207807,382.3231688875122,47.00432879653414,87.51628686326569,2,25.002050165932786,40.51195806673157,1,FCFS,short_jobs,0,completed,"0,1"
52,296.20459597787413,359.88552838149997,400.7342916050724,63.68093240362583,104.5296956271983,2,15.734881393755963,40.848763223572455,4,FCFS,short_jobs,0,completed,"2,7"
53,297.69083939303624,382.3231688875122,406.1083339367093,84.63232949447598,108.41749454367306,2,16.695390811629657,23.785165049197094,2,FCFS,short_jobs,0,completed,"0,1"
54,301.50862407767903,301.50862407767903,324.8212751064478,0.0,23.312651028768755,1,10.702727972973372,23.312651028768776,3,FCFS,short_jobs,0,completed,3
55,306.1873503801757,318.6019194167605,361.93633546730206,12.414569036584794,55.74898508712636,1,25.865137432337576,43.33441605054156,1,FCFS,short_jobs,0,completed,4
56,308.86706443409287,324.8212751064478,366.77091408420654,15.954210672354918,57.90384965011367,1,24.89085846240315,41.949638977758745,1,FCFS,short_jobs,0,completed,3
57,309.4898346046041,327.1510708005299,351.2358626455105,17.661236195925824,41.746028040906424,1,28.25097349684944,24.08479184498058,5,FCFS,short_jobs,0,completed,5
58,319.47979138745285,338.7571696312336,366.4226336952596,19.27737824378073,46.94284230780676,1,31.375625716456526,27.665464064026054,5,FCFS,short_jobs,0,completed,6
59,321.9671109647446,400.7342916050724,427.16090984366633,78.76718064032781,105.19379887892171,2,29.932104024155908,26.42661823859389,4,FCFS,short_jobs,0,completed,"2,7"
60,322.5349605380473,351.2358626455105,369.4624541643656,28.700902107463207,46.92749362631832,1,24.837645585484946,18.226591518855095,5,FCFS,short_jobs,0,completed,5
61,326.3911426757361,361.93633546730206,371.15936737180084,35.54519279156597,44.76822469606475,1,21.696434860627978,9.22303190449878,4,FCFS,short_jobs,0,completed,4
62,327.8736408886442,366.4226336952596,392.8501470400244,38.54899280661539,64.97650615138019,1,9.769784321547341,26.4275133447648,2,FCFS,short_jobs,0,completed,6
63,329.95325151423344,366.77091408420654,398.1544299957918,36.817662569973095,68.20117848155837,1,18.169698631290736,31.383515911585295,3,FCFS,short_jobs,0,completed,3
64,331.21260589430614,406.1083339367093,441.8906041000858,74.89572804240316,110.67799820577966,2,30.410453838964223,35.78227016337648,1,FCFS,short_jobs,0,completed,"0,1"
65,333.7884379393319,369.4624541643656,400.71185627592206,35.67401622503371,66.92341833659015,1,29.523229574330237,31.249402111556417,5,FCFS,short_jobs,0,completed,5
66,338.7769612360769,371.15936737180084,401.76553081365194,32.382406135723954,62.98856957757505,1,25.075683778826193,30.606163441851116,1,FCFS,short_jobs,0,completed,4
67,339.2610870822083,392.8501470400244,434.4461313314131,53.58905995781612,95.1850442492048,1,20.771851363384258,41.59598429138866,5,FCFS,short_jobs,0,completed,6
68,345.1737342355195,427.16090984366633,439.85687464459664,81.98717560814686,94.68314040907717,2,16.413315472829314,12.695964800930334,5,FCFS,short_jobs,0,completed,"2,7"
69,359.57424804926245,398.1544299957918,422.9197319294156,38.580181946529365,63.345483880153154,1,26.073199756776233,24.765301933623793,2,FCFS,short_jobs,0,completed,3
70,363.8979649478985,439.85687464459664,477.53243263662574,75.95890969669813,113.63446768872723,2,11.056603326120104,37.67555799202911,3,FCFS,short_jobs,0,completed,"2,3"
71,382.385603379184,400.71185627592206,444.54460621216583,18.326252896738083,62.159002832981855,1,12.574821449696437,43.83274993624376,2,FCFS,short_jobs,0,completed,5
72,384.92008921154337,401.76553081365194,447.2126002498337,16.845441602108565,62.29251103829034,1,19.62797461631001,45.447069436181806,3,FCFS,short_jobs,0,completed,4
73,391.34932809906456,441.8906041000858,461.6498071394929,50.54127600102123,70.30047904042834,2,24.707706808181428,19.75920303940711,1,FCFS,short_jobs,0,completed,"0,1"
74,401.4434487376738,444.54460621216583,465.87159400099796,43.10115747449203,64.42814526332415,2,24.19516759921469,21.326987788832124,1,FCFS,short_jobs,0,completed,"5,7"
75,405.67340730240954,461.6498071394929,475.61823247006976,55.97639983708336,69.94482516766021,2,30.648266365500508,13.968425330576878,2,FCFS,short_jobs,0,completed,"0,1"
76,409.3937311087342,422.9197319294156,435.27129603057864,13.526000820681418,25.877564921844453,1,8.576316816112382,12.351564101163028,3,FCFS,short_jobs,0,completed,3
77,412.39734317697213,465.87159400099796,495.92919105342753,53.47425082402583,83.5318478764554,2,26.941941158064232,30.05759705242956,5,FCFS,short_jobs,0,completed,"5,7"
78,412.7607291573078,475.61823247006976,481.1648261451823,62.857503312761935,68.40409698787448,2,21.385941982911355,5.546593675112565,2,FCFS,short_jobs,0,completed,"0,1"
79,435.0236495771314,435.0236495771314,469.0956756376173,0.0,34.07202606048594,1,25.202016333529475,34.07202606048597,4,FCFS,short_jobs,0,completed,6
80,443.3752507544452,477.53243263662574,493.62070124391965,34.157181882180566,50.24545048947448,2,9.7691943829889,16.088268607293898,4,FCFS,short_jobs,0,completed,"2,3"
81,445.9849114685685,447.2126002498337,496.85364553599874,1.2276887812652149,50.86873406743024,1,17.46048238469354,49.641045286165024,3,FCFS,short_jobs,0,completed,4
82,454.76007341322367,481.1648261451823,512.7130528144112,26.404752731958638,57.95297940118752,2,11.64818966054089,31.54822666922888,5,FCFS,short_jobs,0,completed,"0,1"
83,459.83462559662814,493.62070124391965,512.6875053634724,33.78607564729151,52.85287976684424,2,11.277041943221267,19.066804119552707,4,FCFS,short_jobs,0,completed,"2,3"
84,459.89487242534705,469.0956756376173,489.4740948968934,9.200803212270273,29.57922247154636,1,29.62659424214808,20.378419259276086,4,FCFS,short_jobs,0,completed,6
85,466.74649109560676,489.4740948968934,520.798315507049,22.727603801286648,54.051824411442226,1,27.72300806552515,31.324220610155525,2,FCFS,short_jobs,0,completed,6
86,473.81485677914003,495.92919105342753,504.198816742602,22.1143342742875,30.38395996346196,2,14.147600514269417,8.269625689174445,3,FCFS,short_jobs,0,completed,"5,7"
87,476.34058782697105,504.198816742602,517.7987790483054,27.858228915630946,41.458191221334346,2,21.919284333538275,13.599962305703366,1,FCFS,short_jobs,0,completed,"5,7"
88,476.40728813216066,512.6875053634724,538.0315008381923,36.280217231311724,61.62421270603164,2,10.579453481267535,25.34399547471988,5,FCFS,short_jobs,0,completed,"2,3"
89,490.0703047704975,496.85364553599874,535.5476531611758,6.7833407655012365,45.477348390678344,1,13.575475406852743,38.69400762517708,2,FCFS,short_jobs,0,completed,4
90,500.5067253299519,512.7130528144112,521.4394387297534,12.20632748445928,20.932713399801514,1,25.418184441244875,8.726385915342263,4,FCFS,short_jobs,0,completed,0
91,519.5293922647701,519.5293922647701,543.731843732631,0.0,24.202451467860897,1,20.47599378402156,24.202451467860847,2,FCFS,short_jobs,0,completed,1
92,519.7583645919442,519.7583645919442,567.2844737656524,0.0,47.526109173708164,2,12.656658917619037,47.52610917370819,1,FCFS,short_jobs,0,completed,"5,7"
93,534.2083595650006,534.2083595650006,576.2045317229004,0.0,41.996172157899764,1,28.449255979106606,41.99617215789981,1,FCFS,short_jobs,0,completed,0
94,547.4298106712665,547.4298106712665,589.5098920155128,0.0,42.08008134424631,2,19.202804476262322,42.080081344246366,2,FCFS,short_jobs,0,completed,"1,2"
95,563.3567972476635,563.3567972476635,602.4486436101091,0.0,39.09184636244561,1,28.086649674297703,39.091846362445565,4,FCFS,short_jobs,0,completed,3
96,574.2998908744562,574.2998908744562,616.3262118637127,0.0,42.02632098925653,2,29.911378544165075,42.02632098925649,4,FCFS,short_jobs,0,completed,"4,5"
97,576.0298582368945,576.0298582368945,584.9305177770489,0.0,8.900659540154379,1,25.957382601949877,8.900659540154425,1,FCFS,short_jobs,0,completed,6
98,587.7394247808488,587.7394247808488,601.8369890097456,0.0,14.097564228896772,2,17.522045291682204,14.097564228896807,3,FCFS,short_jobs,0,completed,"0,6"
99,590.3211560462114,590.3211560462114,595.5416297206973,0.0,5.220473674485902,1,10.274640280668008,5.220473674485902,5,FCFS,short_jobs,0,completed,1
0,3.3996595198445476,3.3996595198445476,28.323536823698465,0.0,24.923877303853917,2,20.934425782932486,24.923877303853917,2,SJF,short_jobs,0,completed,"0,1"
1,8.49764502717387,8.49764502717387,46.437923831719104,0.0,37.94027880454523,1,8.972257068522431,37.94027880454524,5,SJF,short_jobs,0,completed,2
2,8.596678340119148,8.596678340119148,45.961568117322464,0.0,37.36488977720332,1,8.680768762724504,37.36488977720332,4,SJF,short_jobs,0,completed,3
3,8.60802497352529,8.60802497352529,36.6821675203188,0.0,28.07414254679351,1,26.190824056554273,28.074142546793514,1,SJF,short_jobs,0,completed,4
4,11.35973933672053,11.35973933672053,54.21901691927778,0.0,42.85927758255725,2,9.585979921377794,42.85927758255725,5,SJF,short_jobs,0,completed,"5,6"
5,19.509441510012458,44.97244351639041,69.3358864540429,25.463002006377955,49.82644494403045,2,16.263439491299003,24.363442937652497,1,SJF,short_jobs,0,completed,"0,1"
6,22.877356273348617,28.323536823698465,44.97244351639041,5.4461805503498475,22.095087243041796,2,21.49356421348297,16.648906692691952,5,SJF,short_jobs,0,completed,"0,1"
7,26.653863062475573,26.653863062475573,41.81798734125517,0.0,15.164124278779596,1,29.314839695820318,15.164124278779598,2,SJF,short_jobs,0,completed,7
8,40.7377929578542,40.7377929578542,72.11333087442718,0.0,31.37553791657298,1,14.919938168181861,31.375537916572977,1,SJF,short_jobs,0,completed,4
9,71.02655836006706,71.02655836006706,101.24797620034542,0.0,30.221417840278363,2,27.433058621906667,30.221417840278363,3,SJF,short_jobs,0,completed,"0,1"
10,87.45869964953577,87.45869964953577,129.27414334322674,0.0,41.815443693690966,1,17.909512224341427,41.815443693690966,2,SJF,short_jobs,0,completed,2
11,87.46513840120988,87.46513840120988,109.08833690033552,0.0,21.623198499125635,2,31.017863424738614,21.62319849912564,4,SJF,short_jobs,0,completed,"3,4"
12,98.81061172254442,98.81061172254442,141.98371609492213,0.0,43.17310437237771,1,22.25418083871604,43.1731043723777,3,SJF,short_jobs,0,completed,5
13,99.17310014714388,99.17310014714388,145.12125342194724,0.0,45.94815327480336,2,17.75624808195504,45.94815327480336,1,SJF,short_jobs,0,completed,"6,7"
14,104.52010165798048,104.52010165798048,128.21238333968557,0.0,23.692281681705097,2,27.744950724356045,23.692281681705108,1,SJF,short_jobs,0,completed,"0,1"
15,108.76476680570316,109.08833690033552,130.5154139994577,0.323570094632359,21.750647193754546,2,8.238909459375007,21.42707709912218,5,SJF,short_jobs,0,completed,"3,4"
16,124.51431006939562,129.27414334322674,146.59735278020682,4.75983327383112,22.0830427108112,1,23.66274983207932,17.323209436980072,1,SJF,short_jobs,0,completed,2
17,126.28436028036187,128.21238333968557,138.91915294144172,1.9280230593237064,12.634792661079857,2,30.65123424661018,10.70676960175615,4,SJF,short_jobs,0,completed,"0,1"
18,127.8199159785036,130.5154139994577,152.65008687344772,2.695498020954105,24.830170894944118,1,9.427139638408123,22.134672873990024,5,SJF,short_jobs,0,completed,3
19,135.28101304413372,135.28101304413372,184.2218175312557,0.0,48.940804487121994,1,19.73238912400314,48.940804487122,3,SJF,short_jobs,0,completed,4
20,135.46603403806216,138.91915294144172,156.06180828897772,3.4531189033795613,20.595774250915554,2,15.412576705262264,17.142655347536007,4,SJF,short_jobs,0,completed,"0,1"
21,136.14268809914822,152.65008687344772,180.63187962291175,16.507398774299503,44.48919152376354,2,29.151372145704556,27.981792749464038,5,SJF,short_jobs,0,completed,"2,3"
22,141.29367863241043,145.12125342194724,164.33871296349375,3.8275747895368113,23.045034331083315,2,31.878016355862027,19.21745954154651,2,SJF,short_jobs,0,completed,"5,6"
23,145.16641972227643,145.16641972227643,186.72151263728284,0.0,41.55509291500641,1,29.122354911297673,41.555092915006426,1,SJF,short_jobs,0,completed,7
24,153.8548122724797,184.2218175312557,230.87897350590455,30.367005258776004,77.02416123342485,1,31.001927162670846,46.657155974648845,4,SJF,short_jobs,0,completed,4
25,155.92316270165324,156.06180828897772,172.18341160347256,0.13864558732447563,16.260248901819324,2,28.656833829144265,16.121603314494838,4,SJF,short_jobs,0,completed,"0,1"
26,158.16421651839389,164.33871296349375,201.49654711295761,6.174496445099862,43.33233059456373,2,24.08148438355846,37.15783414946387,1,SJF,short_jobs,0,completed,"5,6"
27,167.42467828329535,172.18341160347256,218.14492108319502,4.758733320177214,50.720242799899665,2,17.493374554517025,45.961509479722466,1,SJF,short_jobs,0,completed,"0,1"
28,176.0507463339104,194.92238315388795,208.65822293397366,18.87163681997754,32.60747660006325,2,21.880061958230545,13.735839780085712,3,SJF,short_jobs,0,completed,"2,3"
29,177.66804270166338,185.9202793428057,194.92238315388795,8.252236641142332,17.254340452224568,2,20.56243345747808,9.00210381108224,3,SJF,short_jobs,0,completed,"2,3"
30,178.72184980605485,180.63187962291175,185.9202793428057,1.9100298168569054,7.198429536750865,2,21.713494410938587,5.288399719893958,5,SJF,short_jobs,0,completed,"2,3"
31,184.83831960489974,227.0944759873719,258.6386272618147,42.25615638247217,73.80030765691495,2,31.478377132163498,31.544151274442772,4,SJF,short_jobs,0,completed,"0,1"
32,187.52994062125165,231.12122586427702,266.3849243905361,43.59128524302537,78.85498376928447,2,12.500185177466838,35.26369852625912,2,SJF,short_jobs,0,completed,"2,3"
33,191.80336608983848,228.99532417759545,261.0960871146786,37.19195808775697,69.29272102484012,2,21.86450942042862,32.10076293708316,1,SJF,short_jobs,0,completed,"5,6"
34,197.04697714118748,201.49654711295761,228.99532417759545,4.449569971770131,31.948347036407966,2,9.734366372717043,27.49877706463783,5,SJF,short_jobs,0,completed,"5,6"
35,203.2078303606763,208.65822293397366,231.12122586427702,5.450392573297364,27.913395503600725,2,12.253441771391811,22.463002930303364,4,SJF,short_jobs,0,completed,"2,3"
36,217.8486769272416,218.14492108319502,227.0944759873719,0.296244155953417,9.24579906013031,2,25.421140730618642,8.949554904176905,1,SJF,short_jobs,0,completed,"0,1"
37,218.6171207201823,218.6171207201823,244.87063587393283,0.0,26.253515153750527,1,28.964543146897572,26.253515153750516,2,SJF,short_jobs,0,completed,7
38,225.9461452961114,268.40331125405385,314.5928894590833,42.457165957942436,88.64674416297191,2,26.382010825732937,46.18957820502946,5,SJF,short_jobs,0,completed,"3,4"
39,231.56733294145766,231.56733294145766,239.73201435207247,0.0,8.164681410614804,1,9.765509727935168,8.164681410614813,1,SJF,short_jobs,0,completed,4
40,241.05758503310545,241.05758503310545,268.40331125405385,0.0,27.345726220948393,1,23.217679504338637,27.345726220948386,5,SJF,short_jobs,0,completed,4
41,244.0525449038365,244.87063587393283,264.1814183269937,0.8180909700963355,20.128873423157216,1,24.16960250545457,19.31078245306091,1,SJF,short_jobs,0,completed,7
42,246.39596822543595,258.6386272618147,286.4747709863184,12.24265903637874,40.07880276088244,1,19.048527892815795,27.83614372450372,4,SJF,short_jobs,0,completed,1
43,250.4815048078238,261.0960871146786,292.14021976423624,10.6145823068548,41.65871495641244,2,10.225891412561138,31.044132649557614,4,SJF,short_jobs,0,completed,"5,6"
44,251.80385119959348,258.6386272618147,285.6366988876314,6.834776062221209,33.8328476880379,1,27.395282043525636,26.998071625816696,1,SJF,short_jobs,0,completed,0
45,255.53296364461957,433.93757155026714,482.27343285585914,178.40460790564757,226.74046921123957,2,12.39063979221725,48.335861305592026,5,SJF,short_jobs,0,completed,"2,6"
46,256.0632739245127,264.1814183269937,305.7904512150773,8.118144402480993,49.72717729056461,1,19.550251917806445,41.6090328880836,5,SJF,short_jobs,0,completed,7
47,264.29801089286434,266.3849243905361,312.5010087123686,2.0869134976717874,48.202997819504276,1,23.722905535793124,46.1160843218325,4,SJF,short_jobs,0,completed,2
48,275.6942017307609,286.4747709863184,308.6564360847991,10.78056925555751,32.96223435403823,2,28.039716895001614,22.181665098480746,1,SJF,short_jobs,0,completed,"0,1"
49,278.4547141034504,292.14021976423624,332.2937923576733,13.68550566078585,53.8390782542229,2,31.856642509039624,40.15357259343702,2,SJF,short_jobs,0,completed,"5,6"
50,294.2683688670028,423.07618629613825,467.56498706036905,128.80781742913547,173.29661819336627,1,18.143081514194748,44.488800764230824,3,SJF,short_jobs,0,completed,5
51,294.80688202424653,314.5928894590833,355.1048475258149,19.78600743483679,60.29796550156834,2,25.002050165932786,40.51195806673157,1,SJF,short_jobs,0,completed,"3,4"
52,296.20459597787413,433.9247115810631,474.77347480463555,137.72011560318896,178.56887882676142,2,15.734881393755963,40.848763223572455,4,SJF,short_jobs,0,completed,"0,1"
53,297.69083939303624,308.6564360847991,332.4416011339962,10.965596691762869,34.750761740959945,2,16.695390811629657,23.785165049197094,2,SJF,short_jobs,0,completed,"0,1"
54,301.50862407767903,305.7904512150773,329.1031022438461,4.281827137398295,27.59447816616705,1,10.702727972973372,23.312651028768776,3,SJF,short_jobs,0,completed,7
55,306.1873503801757,389.0165665549991,432.35098260554065,82.82921617482339,126.16363222536495,1,25.865137432337576,43.33441605054156,1,SJF,short_jobs,0,completed,2
56,308.86706443409287,381.1265473183795,423.07618629613825,72.25948288428663,114.20912186204538,1,24.89085846240315,41.949638977758745,1,SJF,short_jobs,0,completed,5
57,309.4898346046041,312.5010087123686,336.5858005573492,3.011174107764532,27.095965952745132,1,28.25097349684944,24.08479184498058,5,SJF,short_jobs,0,completed,2
58,319.47979138745285,336.5858005573492,364.2512646213753,17.106009169896367,44.77147323392245,1,31.375625716456526,27.665464064026054,5,SJF,short_jobs,0,completed,2
59,321.9671109647446,332.4416011339962,358.8682193725901,10.474490169251567,36.90110840784547,2,29.932104024155908,26.42661823859389,4,SJF,short_jobs,0,completed,"0,1"
60,322.5349605380473,332.2937923576733,350.5203838765284,9.758831819625982,27.985423338481098,1,24.837645585484946,18.226591518855095,5,SJF,short_jobs,0,completed,5
61,326.3911426757361,329.1031022438461,338.32613414834486,2.7119595681099895,11.934991472608772,1,21.696434860627978,9.22303190449878,4,SJF,short_jobs,0,completed,7
62,327.8736408886442,332.2937923576733,358.7213057024381,4.420151469029065,30.84766481379387,1,9.769784321547341,26.4275133447648,2,SJF,short_jobs,0,completed,6
63,329.95325151423344,358.7213057024381,390.10482161402336,28.768054188204644,60.15157009978992,1,18.169698631290736,31.383515911585295,3,SJF,short_jobs,0,completed,6
64,331.21260589430614,358.8682193725901,394.6504895359666,27.655613478283954,63.43788364166045,2,30.410453838964223,35.78227016337648,1,SJF,short_jobs,0,completed,"0,1"
65,333.7884379393319,338.32613414834486,369.5755362599013,4.53769620901295,35.787098320569385,1,29.523229574330237,31.249402111556417,5,SJF,short_jobs,0,completed,7
66,338.7769612360769,350.5203838765284,381.1265473183795,11.743422640451513,42.34958608230261,1,25.075683778826193,30.606163441851116,1,SJF,short_jobs,0,completed,5
67,339.2610870822083,369.5755362599013,411.17152055129,30.314449177693007,71.91043346908168,1,20.771851363384258,41.59598429138866,5,SJF,short_jobs,0,completed,7
68,345.1737342355195,355.1048475258149,367.8008123267452,9.9311132902954,22.627078091225712,2,16.413315472829314,12.695964800930334,5,SJF,short_jobs,0,completed,"3,4"
69,359.57424804926245,364.2512646213753,389.0165665549991,4.677016572112848,29.442318505736637,1,26.073199756776233,24.765301933623793,2,SJF,short_jobs,0,completed,2
70,363.8979649478985,367.8008123267452,405.4763703187743,3.9028473788466727,41.57840537087577,2,11.056603326120104,37.67555799202911,3,SJF,short_jobs,0,completed,"3,4"
