job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
44,1007.2154047983739,11105.315083770787,11331.522736054736,10098.099678972414,10324.307331256363,5,54.79056408705127,226.20765228394836,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
45,1022.1318545784783,11331.522736054736,11718.949243696987,10309.390881476258,10696.817389118509,6,24.7812795844345,387.42650764225084,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
46,1024.2530956980509,1277.2538936098156,1613.8554754308916,253.00079791176472,589.6023797328407,4,39.10050383561289,336.6015818210761,5,FCFS,gpu_heavy,0,completed,"4,5,6,7"
47,1057.1920435714574,11718.949243696987,12089.604103017498,10661.757200125528,11032.41205944604,6,47.44581107158625,370.65485932051223,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
48,1102.7768069230435,12089.604103017498,12279.421128206019,10986.827296094454,11176.644321282974,8,56.07943379000323,189.8170251885212,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
49,1113.8188564138015,12279.421128206019,12605.025898911987,11165.602271792217,11491.207042498185,6,63.71328501807925,325.6047707059686,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
50,1177.073475468011,1471.563354545883,1829.9231825422935,294.4898790778718,652.8497070742824,4,36.286163028389495,358.3598279964107,3,FCFS,gpu_heavy,0,completed,"0,1,2,3"
51,1179.2275280969861,12605.025898911987,12933.338470971736,11425.798370815,11754.11094287475,8,50.00410033186557,328.31257205974964,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
52,1184.8183839114965,12933.338470971736,13264.195793105395,11748.520087060238,12079.377409193898,8,31.469762787511925,330.85732213365856,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
53,1190.763357572145,13264.195793105395,13466.128151254885,12073.43243553325,12275.36479368274,7,33.390781623259315,201.93235814948915,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
54,1206.0344963107161,13466.128151254885,13664.49040347225,12260.093654944169,12458.455907161533,6,21.405455945946745,198.36225221736407,3,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
55,1224.7494015207028,1613.8554754308916,1963.493285590539,389.1060739101888,738.7438840698362,4,51.73027486467515,349.63781015964736,1,FCFS,gpu_heavy,0,completed,"4,5,6,7"
56,1235.4682577363715,1829.9231825422935,2169.0982325964706,594.454924805922,933.6299748600991,4,49.7817169248063,339.1750500541772,1,FCFS,gpu_heavy,0,completed,"0,1,2,3"
57,1237.9593384184163,1963.493285590539,2167.689490641503,725.5339471721227,929.7301522230869,4,56.50194699369888,204.19620505096438,5,FCFS,gpu_heavy,0,completed,"4,5,6,7"
58,1277.9191655498114,13664.49040347225,13895.740576400447,12386.571237922439,12617.821410850636,5,62.75125143291305,231.25017292819686,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
59,1287.8684438589785,13895.740576400447,14117.630580869823,12607.872132541468,12829.762137010845,6,59.864208048311816,221.89000446937604,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
60,1290.1398421521892,14117.630580869823,14277.564827901173,12827.490738717634,12987.424985748983,5,49.67529117096989,159.9342470313496,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
61,1305.5645707029444,14277.564827901173,14369.472180068497,12972.00025719823,13063.907609365553,5,43.392869721255956,91.90735216732412,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
62,1311.4945635545769,14369.472180068497,14591.368947562274,13057.97761651392,13279.874384007697,5,19.539568643094682,221.8967674937785,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
63,1319.8130060569338,2167.689490641503,2427.03161086237,847.8764845845694,1107.2186048054364,4,36.33939726258147,259.3421202208667,3,FCFS,gpu_heavy,0,completed,"4,5,6,7"
64,1324.8504235772245,14591.368947562274,14883.946099907786,13266.518523985049,13559.09567633056,8,60.820907677928446,292.5771523455112,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
65,1335.1537517573277,14883.946099907786,15142.274915861768,13548.792348150459,13807.121164104441,5,59.046459148660475,258.3288159539818,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
66,1355.1078449443075,15142.274915861768,15395.74370631131,13787.167070917461,14040.635861367002,6,50.151367557652385,253.46879044954179,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
67,1357.0443483288332,2169.0982325964706,2505.6012250202957,812.0538842676374,1148.5568766914625,4,41.543702726768515,336.5029924238254,5,FCFS,gpu_heavy,0,completed,"0,1,2,3"
68,1380.694936942078,15395.74370631131,15513.89099591834,14015.048769369232,14133.196058976262,6,32.82663094565863,118.1472896070292,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
69,1438.2969921970498,15513.89099591834,15723.228832750165,14075.59400372129,14284.931840553116,5,52.14639951355247,209.3378368318242,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
70,1455.591859791594,15723.228832750165,16030.110826467719,14267.636972958571,14574.518966676125,7,22.11320665224021,306.8819937175533,3,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
71,1529.542413516736,16030.110826467719,16383.513825986005,14500.568412950983,14853.97141246927,5,25.149642899392873,353.40299951828615,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
72,1539.6803568461735,2427.03161086237,2792.631691046855,887.3512540161967,1252.9513342006815,4,39.25594923262002,365.60008018448474,3,FCFS,gpu_heavy,0,completed,"4,5,6,7"
73,1565.3973123962583,16383.513825986005,16555.02780450597,14818.116513589746,14989.630492109713,8,49.415413616362855,171.51397851996487,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
74,1605.7737949506952,16555.02780450597,16738.38726779937,14949.254009555276,15132.613472848676,6,48.39033519842938,183.35946329339828,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
75,1622.6936292096382,16738.38726779937,16866.148703630395,15115.693638589733,15243.455074420757,7,61.296532731001015,127.7614358310253,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
76,1637.5749244349367,16866.148703630395,16981.69385461696,15228.573779195458,15344.118930182021,5,17.152633632224763,115.54515098656509,3,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
77,1649.5893727078885,16981.69385461696,17231.017921235314,15332.10448190907,15581.428548527425,7,53.883882316128464,249.32406661835668,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
78,1651.0429166292313,17231.017921235314,17295.147740113942,15579.975004606084,15644.104823484711,7,42.77188396582271,64.12981887862827,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
79,1740.0945983085255,2505.6012250202957,2785.256533032856,765.5066267117702,1045.1619347243306,4,50.40403266705895,279.6553080125607,4,FCFS,gpu_heavy,0,completed,"0,1,2,3"
80,1773.5010030177807,17295.147740113942,17438.925769591275,15521.646737096162,15665.424766573495,7,19.5383887659778,143.7780294773317,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
81,1783.939645874274,2785.256533032856,3182.5444307505477,1001.3168871585822,1398.6047848762737,4,34.92096476938708,397.2878977176913,3,FCFS,gpu_heavy,0,completed,"0,1,2,3"
82,1819.0402936528947,17438.925769591275,17699.512371092114,15619.88547593838,15880.472077439219,7,23.29637932108178,260.5866015008404,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
83,1839.3385023865126,17699.512371092114,17865.794891106514,15860.173868705602,16026.456388720002,7,22.554083886442534,166.28252001439824,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
84,1839.5794897013882,2792.631691046855,2968.824192116941,953.0522013454668,1129.2447024155529,4,59.25318848429616,176.192501070086,4,FCFS,gpu_heavy,0,completed,"4,5,6,7"
85,1866.985964382427,17865.794891106514,18124.689002383246,15998.808926724087,16257.703038000818,5,55.4460161310503,258.89411127673065,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
86,1895.2594271165601,18124.689002383246,18209.392840923676,16229.429575266686,16314.133413807116,8,28.295201028538834,84.70383854042913,3,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
87,1905.3623513078842,18209.392840923676,18334.3703339001,16304.030489615792,16429.007982592215,7,43.83856866707655,124.97749297642544,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
88,1905.6291525286426,18334.3703339001,18548.08052193132,16428.741181371457,16642.451369402675,6,21.15890696253507,213.71018803121686,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
89,1960.28121908199,18548.08052193132,18862.657468432655,16587.79930284933,16902.376249350666,6,27.150950813705485,314.57694650133794,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
90,2002.0269013198076,18862.657468432655,18950.812384237463,16860.630567112847,16948.785482917654,6,50.83636888248975,88.1549158048082,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5"
91,2078.1175690590803,18950.812384237463,19155.897573105744,16872.694815178384,17077.780004046665,5,40.95198756804312,205.08518886828196,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
92,2079.033458367777,19155.897573105744,19537.205953529316,17076.864114737968,17458.17249516154,8,25.313317835238074,381.308380423573,1,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
93,2136.8334382600024,2968.824192116941,3308.350826198851,831.9907538569387,1171.5173879388485,4,56.89851195821321,339.5266340819096,1,FCFS,gpu_heavy,0,completed,"4,5,6,7"
94,2189.719242685066,19537.205953529316,19877.36656813029,17347.48671084425,17687.64732544522,7,38.405608952524645,340.16061460097256,2,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
95,2253.427188990654,3182.5444307505477,3500.12726993347,929.1172417598937,1246.700080942816,4,56.17329934859541,317.5828391829221,4,FCFS,gpu_heavy,0,completed,"0,1,2,3"
96,2297.199563497825,19877.36656813029,20217.120993382447,17580.167004632465,17919.92142988462,8,59.82275708833015,339.75442525216016,4,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
97,2304.119432947578,3308.350826198851,3397.8224760577955,1004.231393251273,1093.7030431102175,4,51.914765203899755,89.47164985894455,1,FCFS,gpu_heavy,0,completed,"4,5,6,7"
98,2350.9576991233953,20217.120993382447,20345.85814533411,17866.16329425905,17994.900446210715,8,35.04409058336441,128.73715195166477,3,FCFS,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
99,2361.2846241848456,20345.85814533411,20407.523946430225,17984.573521149265,18046.23932224538,5,20.549280561336015,61.66580109611571,5,FCFS,gpu_heavy,0,completed,"0,1,2,3,4"
0,13.59863807937819,13.59863807937819,224.1345999307189,0.0,210.53596185134072,8,41.86885156586497,210.53596185134072,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
1,33.99058010869548,2713.923588615022,3022.8056951382523,2679.933008506326,2988.8151150295566,4,17.944514137044862,308.8821065232307,5,SJF,gpu_heavy,0,completed,"4,5,6,7"
2,34.38671336047659,2437.5809501928316,2742.1156729539234,2403.194236832355,2707.7289595934467,4,17.36153752544901,304.5347227610917,4,SJF,gpu_heavy,0,completed,"0,1,2,3"
3,34.43209989410116,10629.132873531178,10863.470839440284,10594.700773637076,10829.038739546184,5,52.38164811310855,234.33796590910654,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
4,45.43895734688212,16685.246355091396,17031.294230159605,16639.807397744513,16985.85527281272,8,19.171959842755587,346.0478750682103,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
5,78.03776604004983,8185.491220315187,8391.79278917745,8107.453454275137,8313.7550231374,7,32.52687898259801,206.3015688622633,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
6,91.50942509339447,360.93020559260924,508.9441672707262,269.42078049921474,417.4347421773317,8,42.98712842696594,148.01396167811697,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
7,106.61545224990229,224.1345999307189,360.93020559260924,117.51914768081662,254.31475334270695,5,58.629679391640636,136.7956056618903,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
8,162.9511718314168,2088.8274582975578,2348.109300333887,1925.876286466141,2185.1581285024704,4,29.839876336363723,259.2818420363292,1,SJF,gpu_heavy,0,completed,"0,1,2,3"
9,284.1062334402682,11112.794906058642,11363.356729740744,10828.688672618373,11079.250496300476,8,54.866117243813335,250.56182368210318,3,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
10,349.8347985981431,15667.170185108156,16005.331315238265,15317.335386510013,15655.496516640122,6,35.81902444868285,338.16113013010954,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
11,349.86055360483954,6811.523634607406,6997.121134378578,6461.663081002566,6647.260580773738,8,62.03572684947723,185.5974997711715,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
12,395.2424468901777,3735.3765546148484,4083.7955654283687,3340.1341077246707,3688.553118538191,4,44.50836167743208,348.4190108135204,3,SJF,gpu_heavy,0,completed,"0,1,2,3"
13,396.69240058857554,17384.69722967789,17754.083276643072,16988.004829089317,17357.3908760545,8,35.51249616391008,369.386046965181,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
14,418.0804066319219,7577.243100591199,7778.473673297416,7159.162693959278,7360.393266665495,8,55.48990144871209,201.23057270621638,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
15,435.05906722281264,6627.407940969594,6811.523634607406,6192.3488737467815,6376.4645673845935,8,16.477818918750014,184.115693637812,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
16,498.0572402775825,1570.0642908779198,1723.1729844017693,1072.0070506003374,1225.115744124187,4,47.32549966415864,153.10869352384944,1,SJF,gpu_heavy,0,completed,"0,1,2,3"
17,505.13744112144747,508.9441672707262,612.0619820395505,3.806726149278745,106.92454091810299,8,61.30246849322036,103.11781476882425,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
18,511.2796639140144,1723.1729844017693,1912.6349572274717,1211.8933204877549,1401.3552933134572,4,18.854279276816246,189.46197282570242,5,SJF,gpu_heavy,0,completed,"0,1,2,3"
19,541.1240521765349,20008.91308723377,20400.910276692026,19467.789035057234,19859.78622451549,6,39.46477824800628,391.99718945825515,3,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
20,541.8641361522486,612.0619820395505,763.8064891098225,70.19784588730181,221.9423529575738,7,30.82515341052453,151.74450707027205,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
21,544.5707523965929,10395.492661646338,10629.132873531178,9850.921909249746,10084.562121134586,6,58.30274429140911,233.6402118848394,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
22,565.1747145296417,6105.113693731213,6272.5344991562315,5539.938979201572,5707.359784626589,7,63.75603271172405,167.42080542501807,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
23,580.6656788891057,3022.8056951382523,3358.999730496079,2442.1400162491464,2778.334051606973,4,58.24470982259535,336.19403535782635,1,SJF,gpu_heavy,0,completed,"4,5,6,7"
24,615.4192490899188,18865.435242915042,19240.178199167945,18250.015993825124,18624.758950078027,5,62.00385432534169,374.7429562529024,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
25,623.692650806613,1215.97975739405,1360.0096491035665,592.287106587437,736.3169982969536,8,57.31366765828853,144.02989170951656,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
26,632.6568660735755,13757.966277527272,14060.936579989888,13125.309411453696,13428.279713916312,6,48.16296876711692,302.9703024626159,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
27,669.6987131331814,17754.083276643072,18123.57023715653,17084.38456350989,17453.87152402335,8,34.98674910903405,369.4869605134586,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
28,704.2029853356416,1089.97563461118,1215.97975739405,385.77264927553847,511.77677205840837,6,43.76012391646109,126.00412278286981,3,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
29,710.6721708066535,825.9855092156879,916.2236268994204,115.31333840903437,205.5514560927669,7,41.12486691495616,90.23811768373247,3,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
30,714.8873992242194,763.8064891098225,825.9855092156879,48.91908988560306,111.0981099914685,6,43.426988821877174,62.179020105865455,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
31,739.353278419599,12390.826338550989,12651.382148180111,11651.47306013139,11912.028869760512,6,62.956754264326996,260.55580962912313,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
32,750.1197624850066,13176.730069650024,13465.38912518176,12426.610307165018,12715.269362696754,8,25.000370354933676,288.6590555317356,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
33,767.2134643593539,12911.968749680951,13176.730069650024,12144.755285321597,12409.51660529067,6,43.72901884085724,264.76131996907276,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
34,788.1879085647499,9934.25172867421,10164.24248871814,9146.063820109459,9376.05458015339,8,19.468732745434085,229.9907600439303,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
35,812.8313214427052,7186.938159567099,7378.880848373836,6374.106838124394,6566.0495269311305,6,24.506883542783623,191.94268880673653,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
36,871.3947077089664,916.2236268994204,1006.064708397646,44.82891919045403,134.67000068867958,8,50.842281461237285,89.8410814982255,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
37,874.4684828807292,8814.840814040492,9035.422928535496,7940.372331159762,8160.9544456547665,5,57.929086293795145,220.5821144950039,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
38,903.7845811844456,18494.225096477043,18865.435242915042,17590.440515292597,17961.650661730597,6,52.764021651465875,371.2101464380004,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
39,926.2693317658307,1006.064708397646,1089.97563461118,79.79537663181532,163.70630284534946,5,19.531019455870336,83.91092621353414,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
40,964.2303401324218,9705.417352782599,9934.25172867421,8741.187012650176,8970.021388541787,5,46.435359008677274,228.83437589161002,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
41,976.210179615346,1570.0642908779198,1738.1902027454912,593.8541112625738,761.9800231301452,4,48.33920501090914,168.12591186757135,1,SJF,gpu_heavy,0,completed,"4,5,6,7"
42,985.5838729017438,1942.3864077964556,2174.926160381595,956.8025348947118,1189.3422874798512,4,38.09705578563159,232.53975258513924,4,SJF,gpu_heavy,0,completed,"4,5,6,7"
43,1001.9260192312952,11616.825520190287,11873.603411320277,10614.89950095899,10871.677392088981,7,20.451782825122276,256.77789112999085,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
44,1007.2154047983739,9479.20970049865,9705.417352782599,8471.994295700277,8698.201947984226,5,54.79056408705127,226.20765228394836,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
45,1022.1318545784783,19621.486579591518,20008.91308723377,18599.35472501304,18986.781232655292,6,24.7812795844345,387.42650764225084,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
