job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
10,218.64674912383947,391.35398468631604,491.88583690026474,172.70723556247657,273.23908777642527,3,19.1167304925183,100.53185221394871,3,SJF,heavy_tail,0,completed,"1,2,3"
11,218.66284600302475,529.644301783035,686.6139470220486,310.9814557800102,467.95110101902384,4,45.63171316555612,156.96964523901366,2,SJF,heavy_tail,0,completed,"4,5,6,7"
12,247.0265293063611,248.77087963032105,403.4069899089084,1.7443503239599352,156.38046060254726,1,13.907735655932854,154.63611027858732,2,SJF,heavy_tail,0,completed,4
13,247.93275036785977,248.77087963032105,325.1065451067768,0.8381292624612797,77.17379473891705,2,61.45706764668128,76.33566547645579,3,SJF,heavy_tail,0,completed,"0,1"
14,261.3002541449512,309.5869429540971,391.35398468631604,48.28668880914586,130.0537305413648,4,63.72540429317815,81.76704173221898,4,SJF,heavy_tail,0,completed,"2,3,5,6"
15,271.91191701425794,491.88583690026474,624.4684062116187,219.9739198860068,352.55648919736075,4,35.85567094730666,132.58256931135395,4,SJF,heavy_tail,0,completed,"0,1,2,3"
16,311.28577517348907,311.28577517348907,466.68708628517606,0.0,155.401311111687,1,49.131080020168845,155.401311111687,3,SJF,heavy_tail,0,completed,7
17,315.7109007009047,325.1065451067768,486.10303073502166,9.395644405872133,170.39213003411697,1,48.82484655627333,160.99648562824484,1,SJF,heavy_tail,0,completed,0
18,319.549789946259,624.4684062116187,783.793194230929,304.9186162653597,464.24340428466996,4,56.36384505375224,159.32478801931032,1,SJF,heavy_tail,0,completed,"0,1,2,3"
19,338.2025326103343,391.35398468631604,529.644301783035,53.15145207598175,191.44176917270067,2,62.46721357408548,138.29031709671898,1,SJF,heavy_tail,0,completed,"5,6"
0,8.499148799611369,8.499148799611369,119.46071260519437,0.0,110.96156380558301,2,14.959863483975582,110.96156380558301,1,Priority,heavy_tail,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,184.25442541702657,0.0,163.0103128490919,2,29.48594303866547,163.0103128490919,4,Priority,heavy_tail,0,completed,"2,3"
2,21.49169585029787,21.49169585029787,92.16343799103807,0.0,70.67174214074019,2,44.42571947099771,70.67174214074019,4,Priority,heavy_tail,0,completed,"4,5"
3,21.520062433813223,202.36974838307447,260.76748097027155,180.84968594926124,239.24741853645833,4,48.403347050868575,58.39773258719708,1,Priority,heavy_tail,0,completed,"2,3,6,7"
4,28.399348341801325,28.399348341801325,94.21539902841629,0.0,65.81605068661496,2,57.81131872354401,65.81605068661496,3,Priority,heavy_tail,0,completed,"6,7"
5,48.77360377503114,94.21539902841629,156.92955020752908,45.441795253385145,108.15594643249793,3,26.02468590025276,62.71415117911279,3,Priority,heavy_tail,0,completed,"5,6,7"
6,57.19339068337154,190.37314704312396,297.5903416141466,133.17975635975242,240.39695093077506,4,57.85536371226837,107.21719457102262,2,Priority,heavy_tail,0,completed,"0,1,4,5"
7,66.63465765618893,92.16343799103807,139.5050710979386,25.52878033484913,72.87041344174968,1,54.62807226859027,47.34163310690054,1,Priority,heavy_tail,0,completed,4
8,101.8444823946355,156.92955020752908,190.37314704312396,55.08506781289357,88.52866464848846,4,11.279809949090883,33.443596835594896,5,Priority,heavy_tail,0,completed,"0,1,4,5"
9,177.56639590016766,184.25442541702657,202.36974838307447,6.688029516858904,24.803352482906803,4,52.59415913608848,18.1153229660479,3,Priority,heavy_tail,0,completed,"2,3,6,7"
10,218.64674912383947,260.76748097027155,361.29933318422025,42.12073184643208,142.65258406038078,3,19.1167304925183,100.53185221394871,3,Priority,heavy_tail,0,completed,"2,3,6"
11,218.66284600302475,511.9399526577196,668.9095978967332,293.2771066546948,450.24675189370845,4,45.63171316555612,156.96964523901366,2,Priority,heavy_tail,0,completed,"0,1,4,5"
12,247.0265293063611,260.76748097027155,415.4035912488589,13.740951663910437,168.3770619424978,1,13.907735655932854,154.63611027858732,2,Priority,heavy_tail,0,completed,7
13,247.93275036785977,361.29933318422025,437.63499866067605,113.36658281636048,189.70224829281628,2,61.45706764668128,76.33566547645579,3,Priority,heavy_tail,0,completed,"2,3"
14,261.3002541449512,297.5903416141466,379.3573833463656,36.290087469195385,118.0571292014144,4,63.72540429317815,81.76704173221898,4,Priority,heavy_tail,0,completed,"0,1,4,5"
15,271.91191701425794,379.3573833463656,511.9399526577196,107.44546633210769,240.02803564346164,4,35.85567094730666,132.58256931135395,4,Priority,heavy_tail,0,completed,"0,1,4,5"
16,311.28577517348907,361.29933318422025,516.7006442959073,50.013558010731174,205.41486912241822,1,49.131080020168845,155.401311111687,3,Priority,heavy_tail,0,completed,6
17,315.7109007009047,415.4035912488589,576.4000768771037,99.69269054795421,260.68917617619906,1,48.82484655627333,160.99648562824484,1,Priority,heavy_tail,0,completed,7
18,319.549789946259,576.4000768771037,735.724864896414,256.85028693084473,416.175074950155,4,56.36384505375224,159.32478801931032,1,Priority,heavy_tail,0,completed,"2,3,6,7"
19,338.2025326103343,437.63499866067605,575.9253157573951,99.43246605034176,237.7227831470608,2,62.46721357408548,138.29031709671898,1,Priority,heavy_tail,0,completed,"2,3"
0,8.499148799611369,8.499148799611369,119.46071260519437,0.0,110.96156380558301,2,14.959863483975582,110.96156380558301,1,BestFit,heavy_tail,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,184.25442541702657,0.0,163.0103128490919,2,29.48594303866547,163.0103128490919,4,BestFit,heavy_tail,0,completed,"2,3"
2,21.49169585029787,21.49169585029787,92.16343799103807,0.0,70.67174214074019,2,44.42571947099771,70.67174214074019,4,BestFit,heavy_tail,0,completed,"4,5"
3,21.520062433813223,190.37314704312396,248.77087963032105,168.85308460931074,227.25081719650782,4,48.403347050868575,58.39773258719708,1,BestFit,heavy_tail,0,completed,"0,1,4,5"
4,28.399348341801325,28.399348341801325,94.21539902841629,0.0,65.81605068661496,2,57.81131872354401,65.81605068661496,3,BestFit,heavy_tail,0,completed,"6,7"
5,48.77360377503114,94.21539902841629,156.92955020752908,45.441795253385145,108.15594643249793,3,26.02468590025276,62.71415117911279,3,BestFit,heavy_tail,0,completed,"5,6,7"
6,57.19339068337154,202.36974838307447,309.5869429540971,145.17635769970292,252.39355227072554,4,57.85536371226837,107.21719457102262,2,BestFit,heavy_tail,0,completed,"2,3,6,7"
7,66.63465765618893,92.16343799103807,139.5050710979386,25.52878033484913,72.87041344174968,1,54.62807226859027,47.34163310690054,1,BestFit,heavy_tail,0,completed,4
8,101.8444823946355,156.92955020752908,190.37314704312396,55.08506781289357,88.52866464848846,4,11.279809949090883,33.443596835594896,5,BestFit,heavy_tail,0,completed,"0,1,4,5"
9,177.56639590016766,184.25442541702657,202.36974838307447,6.688029516858904,24.803352482906803,4,52.59415913608848,18.1153229660479,3,BestFit,heavy_tail,0,completed,"2,3,6,7"
10,218.64674912383947,309.5869429540971,410.1187951680458,90.94019383025761,191.4720460442063,3,19.1167304925183,100.53185221394871,3,BestFit,heavy_tail,0,completed,"2,3,5"
11,218.66284600302475,491.88583690026474,648.8554821392784,273.22299089724,430.1926361362536,4,45.63171316555612,156.96964523901366,2,BestFit,heavy_tail,0,completed,"0,2,3,5"
12,247.0265293063611,248.77087963032105,403.4069899089084,1.7443503239599352,156.38046060254726,1,13.907735655932854,154.63611027858732,2,BestFit,heavy_tail,0,completed,0
13,247.93275036785977,248.77087963032105,325.1065451067768,0.8381292624612797,77.17379473891705,2,61.45706764668128,76.33566547645579,3,BestFit,heavy_tail,0,completed,"1,4"
14,261.3002541449512,410.1187951680458,491.88583690026474,148.81854102309455,230.5855827553135,4,63.72540429317815,81.76704173221898,4,BestFit,heavy_tail,0,completed,"0,2,3,5"
15,271.91191701425794,476.70738632914953,609.2899556405034,204.7954693148916,337.3780386262455,4,35.85567094730666,132.58256931135395,4,BestFit,heavy_tail,0,completed,"1,4,6,7"
16,311.28577517348907,311.28577517348907,466.68708628517606,0.0,155.401311111687,1,49.131080020168845,155.401311111687,3,BestFit,heavy_tail,0,completed,6
17,315.7109007009047,315.7109007009047,476.70738632914953,0.0,160.99648562824484,1,48.82484655627333,160.99648562824484,1,BestFit,heavy_tail,0,completed,7
18,319.549789946259,609.2899556405034,768.6147436598137,289.7401656942444,449.0649537135547,4,56.36384505375224,159.32478801931032,1,BestFit,heavy_tail,0,completed,"1,4,6,7"
19,338.2025326103343,338.2025326103343,476.49284970705327,0.0,138.29031709671898,2,62.46721357408548,138.29031709671898,1,BestFit,heavy_tail,0,completed,"1,4"
0,13.412862829656735,13.412862829656735,173.43138504120748,0.0,160.01852221155073,1,35.17069456817156,160.01852221155073,2,FCFS,heavy_tail,1,completed,0
1,17.26852713122279,17.26852713122279,52.33024050014258,0.0,35.06171336891979,1,38.30870391065632,35.06171336891979,4,FCFS,heavy_tail,1,completed,1
2,84.46148803882437,84.46148803882437,191.72588990267445,0.0,107.26440186385008,2,36.89984079068121,107.26440186385007,5,FCFS,heavy_tail,1,completed,"1,2"
3,89.04182695007226,89.04182695007226,105.21831570968791,0.0,16.17648875961565,2,42.32818485897027,16.176488759615644,4,FCFS,heavy_tail,1,completed,"3,4"
4,90.4838524389073,90.4838524389073,2286.2027260291575,0.0,2195.71887359025,3,33.72280944158261,2195.71887359025,3,FCFS,heavy_tail,1,completed,"5,6,7"
5,112.98131600960465,582.9470141245442,723.968531405444,469.9656981149396,610.9872153958393,4,41.204697013839905,141.02151728089976,5,FCFS,heavy_tail,1,completed,"0,1,2,3"
6,119.21430473278527,173.43138504120748,206.5072226236607,54.21708030842221,87.29291789087544,3,36.609777530125854,33.07583758245322,3,FCFS,heavy_tail,1,completed,"0,3,4"
7,126.1070719430816,206.5072226236607,246.3993590308018,80.4001506805791,120.2922870877202,3,46.2640667361824,39.892136407141095,5,FCFS,heavy_tail,1,completed,"0,3,4"
8,126.47848996761006,246.3993590308018,389.8147670195848,119.92086906319174,263.3362770519747,3,18.714139859203215,143.41540798878296,5,FCFS,heavy_tail,1,completed,"0,3,4"
9,136.02932159163066,389.8147670195848,442.56631564332486,253.78544542795413,306.5369940516942,3,57.08607739932851,52.75154862374005,5,FCFS,heavy_tail,1,completed,"0,3,4"
10,149.04755177097448,723.968531405444,864.3173291794867,574.9209796344695,715.2697774085123,4,44.160370152197075,140.34879777404277,1,FCFS,heavy_tail,1,completed,"0,1,2,3"
11,151.9300766628399,864.3173291794867,999.9058831501083,712.3872525166469,847.9758064872683,4,20.052217361126523,135.58855397062152,2,FCFS,heavy_tail,1,completed,"0,1,2,3"
12,172.89525991928966,999.9058831501083,1149.4815576527112,827.0106232308186,976.5862977334216,4,16.42939050358594,149.57567450260308,5,FCFS,heavy_tail,1,completed,"0,1,2,3"
13,175.50296714045908,1149.4815576527112,3435.16924168094,973.9785905122521,3259.666274540481,4,41.0121154767067,2285.687684028229,3,FCFS,heavy_tail,1,completed,"0,1,2,3"
14,185.33116112841532,191.72588990267445,304.7413292638761,6.394728774259136,119.41016813546076,2,54.30221845517638,113.01543936120164,5,FCFS,heavy_tail,1,completed,"1,2"
15,186.94067135156902,304.7413292638761,444.42020347153203,117.80065791230706,257.479532119963,2,51.03695193819024,139.67887420765595,2,FCFS,heavy_tail,1,completed,"1,2"
16,198.4769682231611,442.56631564332486,511.089247096801,244.08934742016376,312.61227887363987,2,54.227317550039125,68.52293145347613,1,FCFS,heavy_tail,1,completed,"0,3"
17,204.2565182582064,2286.2027260291575,2358.0186873350076,2081.946207770951,2153.762169076801,4,46.71487397555351,71.8159613058499,2,FCFS,heavy_tail,1,completed,"4,5,6,7"
18,212.86577005712908,444.42020347153203,470.94391639787466,231.55443341440295,258.07814634074555,3,22.699703914005685,26.523712926342615,1,FCFS,heavy_tail,1,completed,"1,2,4"
19,245.97857413746925,470.94391639787466,582.9470141245442,224.9653422604054,336.968439987075,2,29.30375911364581,112.00309772666952,4,FCFS,heavy_tail,1,completed,"1,2"
0,13.412862829656735,13.412862829656735,173.43138504120748,0.0,160.01852221155073,1,35.17069456817156,160.01852221155073,2,SJF,heavy_tail,1,completed,0
1,17.26852713122279,17.26852713122279,52.33024050014258,0.0,35.06171336891979,1,38.30870391065632,35.06171336891979,4,SJF,heavy_tail,1,completed,1
2,84.46148803882437,84.46148803882437,191.72588990267445,0.0,107.26440186385008,2,36.89984079068121,107.26440186385007,5,SJF,heavy_tail,1,completed,"1,2"
3,89.04182695007226,89.04182695007226,105.21831570968791,0.0,16.17648875961565,2,42.32818485897027,16.176488759615644,4,SJF,heavy_tail,1,completed,"3,4"
4,90.4838524389073,90.4838524389073,2286.2027260291575,0.0,2195.71887359025,3,33.72280944158261,2195.71887359025,3,SJF,heavy_tail,1,completed,"5,6,7"
5,112.98131600960465,928.8464393468512,1069.867956627751,815.8651233372466,956.8866406181464,4,41.204697013839905,141.02151728089976,5,SJF,heavy_tail,1,completed,"0,1,2,3"
6,119.21430473278527,173.43138504120748,206.5072226236607,54.21708030842221,87.29291789087544,3,36.609777530125854,33.07583758245322,3,SJF,heavy_tail,1,completed,"0,3,4"
7,126.1070719430816,206.5072226236607,246.3993590308018,80.4001506805791,120.2922870877202,3,46.2640667361824,39.892136407141095,5,SJF,heavy_tail,1,completed,"0,3,4"
8,126.47848996761006,437.677718307554,581.093126296337,311.19922833994394,454.61463632872693,3,18.714139859203215,143.41540798878296,5,SJF,heavy_tail,1,completed,"0,3,4"
9,136.02932159163066,272.92307195714443,325.6746205808845,136.89375036551377,189.64529898925383,3,57.08607739932851,52.75154862374005,5,SJF,heavy_tail,1,completed,"0,3,4"
10,149.04755177097448,788.4976415728084,928.8464393468512,639.450089801834,779.7988875758767,4,44.160370152197075,140.34879777404277,1,SJF,heavy_tail,1,completed,"0,1,2,3"
11,151.9300766628399,652.9090876021869,788.4976415728084,500.979010939347,636.5675649099685,4,20.052217361126523,135.58855397062152,2,SJF,heavy_tail,1,completed,"0,1,2,3"
12,172.89525991928966,1069.867956627751,1219.443631130354,896.9726967084614,1046.5483712110645,4,16.42939050358594,149.57567450260308,5,SJF,heavy_tail,1,completed,"0,1,2,3"
13,175.50296714045908,1219.443631130354,3505.1313151585828,1043.940663989895,3329.6283480181237,4,41.0121154767067,2285.687684028229,3,SJF,heavy_tail,1,completed,"0,1,2,3"
14,185.33116112841532,191.72588990267445,304.7413292638761,6.394728774259136,119.41016813546076,2,54.30221845517638,113.01543936120164,5,SJF,heavy_tail,1,completed,"1,2"
15,186.94067135156902,373.2642607173522,512.9431349250082,186.3235893657832,326.0024635734392,2,51.03695193819024,139.67887420765595,2,SJF,heavy_tail,1,completed,"1,2"
16,198.4769682231611,304.7413292638761,373.2642607173522,106.26436104071499,174.78729249419112,2,54.227317550039125,68.52293145347613,1,SJF,heavy_tail,1,completed,"1,2"
17,204.2565182582064,581.093126296337,652.9090876021869,376.83660803813063,448.65256934398053,4,46.71487397555351,71.8159613058499,2,SJF,heavy_tail,1,completed,"0,1,2,3"
18,212.86577005712908,246.3993590308018,272.92307195714443,33.53358897367272,60.05730190001535,3,22.699703914005685,26.523712926342615,1,SJF,heavy_tail,1,completed,"0,3,4"
19,245.97857413746925,325.6746205808845,437.677718307554,79.69604644341524,191.69914417008476,2,29.30375911364581,112.00309772666952,4,SJF,heavy_tail,1,completed,"0,3"
0,13.412862829656735,13.412862829656735,173.43138504120748,0.0,160.01852221155073,1,35.17069456817156,160.01852221155073,2,Priority,heavy_tail,1,completed,0
1,17.26852713122279,17.26852713122279,52.33024050014258,0.0,35.06171336891979,1,38.30870391065632,35.06171336891979,4,Priority,heavy_tail,1,completed,1
2,84.46148803882437,84.46148803882437,191.72588990267445,0.0,107.26440186385008,2,36.89984079068121,107.26440186385007,5,Priority,heavy_tail,1,completed,"1,2"
3,89.04182695007226,89.04182695007226,105.21831570968791,0.0,16.17648875961565,2,42.32818485897027,16.176488759615644,4,Priority,heavy_tail,1,completed,"3,4"
4,90.4838524389073,90.4838524389073,2286.2027260291575,0.0,2195.71887359025,3,33.72280944158261,2195.71887359025,3,Priority,heavy_tail,1,completed,"5,6,7"
5,112.98131600960465,556.4233011982016,697.4448184791013,443.4419851885969,584.4635024694967,4,41.204697013839905,141.02151728089976,5,Priority,heavy_tail,1,completed,"0,1,2,3"
6,119.21430473278527,409.4904780608716,442.56631564332486,290.2761733280864,323.3520109105396,3,36.609777530125854,33.07583758245322,3,Priority,heavy_tail,1,completed,"0,3,4"
7,126.1070719430816,173.43138504120748,213.32352144834857,47.32431309812587,87.21644950526697,3,46.2640667361824,39.892136407141095,5,Priority,heavy_tail,1,completed,"0,3,4"
8,126.47848996761006,213.32352144834857,356.73892943713156,86.84503148073851,230.2604394695215,3,18.714139859203215,143.41540798878296,5,Priority,heavy_tail,1,completed,"0,3,4"
9,136.02932159163066,356.73892943713156,409.4904780608716,220.7096078455009,273.46115646924096,3,57.08607739932851,52.75154862374005,5,Priority,heavy_tail,1,completed,"0,3,4"
10,149.04755177097448,2493.607241305629,2633.956039079672,2344.5596895346544,2484.908487308697,4,44.160370152197075,140.34879777404277,1,Priority,heavy_tail,1,completed,"4,5,6,7"
11,151.9300766628399,2286.2027260291575,2421.791279999779,2134.2726493663176,2269.861203336939,4,20.052217361126523,135.58855397062152,2,Priority,heavy_tail,1,completed,"4,5,6,7"
12,172.89525991928966,697.4448184791013,847.0204929817044,524.5495585598117,674.1252330624147,4,16.42939050358594,149.57567450260308,5,Priority,heavy_tail,1,completed,"0,1,2,3"
13,175.50296714045908,847.0204929817044,3132.708177009933,671.5175258412453,2957.205209869474,4,41.0121154767067,2285.687684028229,3,Priority,heavy_tail,1,completed,"0,1,2,3"
14,185.33116112841532,191.72588990267445,304.7413292638761,6.394728774259136,119.41016813546076,2,54.30221845517638,113.01543936120164,5,Priority,heavy_tail,1,completed,"1,2"
15,186.94067135156902,416.7444269905456,556.4233011982016,229.80375563897658,369.48262984663256,2,51.03695193819024,139.67887420765595,2,Priority,heavy_tail,1,completed,"1,2"
16,198.4769682231611,442.56631564332486,511.089247096801,244.08934742016376,312.61227887363987,2,54.227317550039125,68.52293145347613,1,Priority,heavy_tail,1,completed,"0,3"
17,204.2565182582064,2421.791279999779,2493.607241305629,2217.5347617415723,2289.3507230474224,4,46.71487397555351,71.8159613058499,2,Priority,heavy_tail,1,completed,"4,5,6,7"
18,212.86577005712908,511.089247096801,537.6129600231436,298.22347703967193,324.7471899660145,3,22.699703914005685,26.523712926342615,1,Priority,heavy_tail,1,completed,"0,3,4"
19,245.97857413746925,304.7413292638761,416.7444269905456,58.76275512640683,170.76585285307635,2,29.30375911364581,112.00309772666952,4,Priority,heavy_tail,1,completed,"1,2"
0,13.412862829656735,13.412862829656735,173.43138504120748,0.0,160.01852221155073,1,35.17069456817156,160.01852221155073,2,BestFit,heavy_tail,1,completed,0
1,17.26852713122279,17.26852713122279,52.33024050014258,0.0,35.06171336891979,1,38.30870391065632,35.06171336891979,4,BestFit,heavy_tail,1,completed,1
2,84.46148803882437,84.46148803882437,191.72588990267445,0.0,107.26440186385008,2,36.89984079068121,107.26440186385007,5,BestFit,heavy_tail,1,completed,"1,2"
3,89.04182695007226,89.04182695007226,105.21831570968791,0.0,16.17648875961565,2,42.32818485897027,16.176488759615644,4,BestFit,heavy_tail,1,completed,"3,4"
4,90.4838524389073,90.4838524389073,2286.2027260291575,0.0,2195.71887359025,3,33.72280944158261,2195.71887359025,3,BestFit,heavy_tail,1,completed,"5,6,7"
5,112.98131600960465,997.3693708003273,1138.390888081227,884.3880547907227,1025.4095720716225,4,41.204697013839905,141.02151728089976,5,BestFit,heavy_tail,1,completed,"0,1,2,3"
6,119.21430473278527,173.43138504120748,206.5072226236607,54.21708030842221,87.29291789087544,3,36.609777530125854,33.07583758245322,3,BestFit,heavy_tail,1,completed,"0,3,4"
7,126.1070719430816,413.556964730149,453.4491011372901,287.44989278706737,327.34202919420846,3,46.2640667361824,39.892136407141095,5,BestFit,heavy_tail,1,completed,"0,3,4"
8,126.47848996761006,506.20064976103015,649.6160577498131,379.7221597934201,523.1375677822031,3,18.714139859203215,143.41540798878296,5,BestFit,heavy_tail,1,completed,"0,1,2"
9,136.02932159163066,453.4491011372901,506.20064976103015,317.4197795456594,370.1713281693995,3,57.08607739932851,52.75154862374005,5,BestFit,heavy_tail,1,completed,"0,1,2"
10,149.04755177097448,857.0205730262845,997.3693708003273,707.9730212553101,848.3218190293528,4,44.160370152197075,140.34879777404277,1,BestFit,heavy_tail,1,completed,"0,1,2,3"
11,151.9300766628399,721.432019055663,857.0205730262845,569.5019423928231,705.0904963634446,4,20.052217361126523,135.58855397062152,2,BestFit,heavy_tail,1,completed,"0,1,2,3"
12,172.89525991928966,1138.390888081227,1287.9665625838302,965.4956281619375,1115.0713026645406,4,16.42939050358594,149.57567450260308,5,BestFit,heavy_tail,1,completed,"0,1,2,3"
13,175.50296714045908,1287.9665625838302,3573.654246612059,1112.463595443371,3398.1512794716,4,41.0121154767067,2285.687684028229,3,BestFit,heavy_tail,1,completed,"0,1,2,3"
14,185.33116112841532,191.72588990267445,304.7413292638761,6.394728774259136,119.41016813546076,2,54.30221845517638,113.01543936120164,5,BestFit,heavy_tail,1,completed,"1,2"
15,186.94067135156902,304.7413292638761,444.42020347153203,117.80065791230706,257.479532119963,2,51.03695193819024,139.67887420765595,2,BestFit,heavy_tail,1,completed,"1,2"
16,198.4769682231611,206.5072226236607,275.03015407713684,8.030254400499615,76.55318585397575,2,54.227317550039125,68.52293145347613,1,BestFit,heavy_tail,1,completed,"0,3"
17,204.2565182582064,649.6160577498131,721.432019055663,445.3595394916067,517.1755007974566,4,46.71487397555351,71.8159613058499,2,BestFit,heavy_tail,1,completed,"0,1,2,3"
18,212.86577005712908,387.03325180380637,413.556964730149,174.16748174667728,200.6911946730199,3,22.699703914005685,26.523712926342615,1,BestFit,heavy_tail,1,completed,"0,3,4"
19,245.97857413746925,275.03015407713684,387.03325180380637,29.05157993966759,141.0546776663371,2,29.30375911364581,112.00309772666952,4,BestFit,heavy_tail,1,completed,"0,3"
0,1.6232642000498312,1.6232642000498312,132.61123922578938,0.0,130.98797502573956,2,36.61969451989631,130.98797502573956,2,FCFS,heavy_tail,2,completed,"0,1"
1,4.358050031525709,4.358050031525709,122.5844294150736,0.0,118.2263793835479,4,59.756146204382155,118.2263793835479,2,FCFS,heavy_tail,2,completed,"2,3,4,5"
2,10.776537448830862,122.5844294150736,270.55857851044743,111.80789196624274,259.78204106161655,3,13.854439272244724,147.9741490953738,1,FCFS,heavy_tail,2,completed,"2,3,4"
