job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
15,271.91191701425794,581.1562889034878,751.8943865845275,309.2443718892299,479.9824695702696,4,19.172864862219946,170.73809768103965,4,FCFS,balanced,0,completed,"0,1,2,3"
16,311.28577517348907,311.28577517348907,431.94307941984255,0.0,120.65730424635348,1,13.907735655932854,120.65730424635348,2,FCFS,balanced,0,completed,2
17,315.7109007009047,632.281942873818,805.016421864336,316.57104217291334,489.30552116343137,4,32.6611206640839,172.73447899051797,5,FCFS,balanced,0,completed,"4,5,6,7"
18,319.549789946259,319.549789946259,438.78394226871944,0.0,119.23415232246043,1,31.81280299154823,119.23415232246045,3,FCFS,balanced,0,completed,3
19,338.2025326103343,378.8842260535521,472.49144834300745,40.681693443217796,134.28891573267316,2,61.14084579651486,93.60722228945536,5,FCFS,balanced,0,completed,"0,1"
0,8.499148799611369,8.499148799611369,135.7990551505922,0.0,127.29990635098085,2,14.959863483975582,127.29990635098085,1,SJF,balanced,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,102.63252124983603,0.0,81.38840868190135,3,42.46156624295021,81.38840868190135,4,SJF,balanced,0,completed,"2,3,4"
2,21.49169585029787,21.49169585029787,151.17841336720903,0.0,129.68671751691116,2,62.926778971468885,129.68671751691116,5,SJF,balanced,0,completed,"5,6"
3,21.520062433813223,486.87128275049815,569.0987105871548,465.35122031668493,547.5786481533415,4,46.55301691197265,82.2274278366566,4,SJF,balanced,0,completed,"4,5,6,7"
4,28.399348341801325,540.2828295940351,644.3395211901512,511.88348125223376,615.9401728483499,4,48.403347050868575,104.05669159611614,1,SJF,balanced,0,completed,"0,1,2,3"
5,48.77360377503114,135.7990551505922,298.11710864643226,87.02545137556106,249.3435048714011,2,35.20678009458019,162.31805349584005,2,SJF,balanced,0,completed,"0,1"
6,57.19339068337154,57.19339068337154,168.63816360013328,0.0,111.44477291676174,1,28.036531015707933,111.44477291676175,5,SJF,balanced,0,completed,7
7,66.63465765618893,102.63252124983603,176.69831733097735,35.9978635936471,110.06365967478841,2,41.28080169118302,74.06579608114131,2,SJF,balanced,0,completed,"2,3"
8,101.8444823946355,168.63816360013328,224.98337856547403,66.79368120549778,123.13889617083852,4,57.85536371226837,56.34521496534076,2,SJF,balanced,0,completed,"4,5,6,7"
9,177.56639590016766,224.98337856547403,378.2064421900177,47.416982665306364,200.64004628985003,3,12.704859240613551,153.22306362454364,4,SJF,balanced,0,completed,"5,6,7"
10,218.64674912383947,218.64674912383947,378.8842260535521,0.0,160.2374769297126,2,21.40468880760532,160.2374769297126,4,SJF,balanced,0,completed,"2,3"
11,218.66284600302475,224.98337856547403,269.02809326864826,6.320532562449273,50.36524726562351,1,26.822555390556982,44.04471470317425,1,SJF,balanced,0,completed,4
12,247.0265293063611,429.96852931149857,486.87128275049815,182.94200000513746,239.84475344413704,4,52.59415913608848,56.90275343899959,3,SJF,balanced,0,completed,"4,5,6,7"
13,247.93275036785977,378.2064421900177,429.96852931149857,130.27369182215793,182.0357789436388,4,30.654903030005578,51.76208712148085,1,SJF,balanced,0,completed,"4,5,6,7"
14,261.3002541449512,472.49144834300745,540.2828295940351,211.19119419805622,278.98257544908387,4,40.498613615263636,67.79138125102762,1,SJF,balanced,0,completed,"0,1,2,3"
15,271.91191701425794,569.0987105871548,739.8368082681944,297.1867935728968,467.9248912539365,4,19.172864862219946,170.73809768103965,4,SJF,balanced,0,completed,"4,5,6,7"
16,311.28577517348907,311.28577517348907,431.94307941984255,0.0,120.65730424635348,1,13.907735655932854,120.65730424635348,2,SJF,balanced,0,completed,0
17,315.7109007009047,644.3395211901512,817.0740001806691,328.62862048924654,501.36309947976446,4,32.6611206640839,172.73447899051797,5,SJF,balanced,0,completed,"0,1,2,3"
18,319.549789946259,319.549789946259,438.78394226871944,0.0,119.23415232246043,1,31.81280299154823,119.23415232246045,3,SJF,balanced,0,completed,1
19,338.2025326103343,378.8842260535521,472.49144834300745,40.681693443217796,134.28891573267316,2,61.14084579651486,93.60722228945536,5,SJF,balanced,0,completed,"2,3"
0,8.499148799611369,8.499148799611369,135.7990551505922,0.0,127.29990635098085,2,14.959863483975582,127.29990635098085,1,Priority,balanced,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,102.63252124983603,0.0,81.38840868190135,3,42.46156624295021,81.38840868190135,4,Priority,balanced,0,completed,"2,3,4"
2,21.49169585029787,21.49169585029787,151.17841336720903,0.0,129.68671751691116,2,62.926778971468885,129.68671751691116,5,Priority,balanced,0,completed,"5,6"
3,21.520062433813223,168.63816360013328,250.86559143678988,147.11810116632006,229.34552900297666,4,46.55301691197265,82.2274278366566,4,Priority,balanced,0,completed,"4,5,6,7"
4,28.399348341801325,643.2295460240471,747.2862376201632,614.8301976822457,718.8868892783619,4,48.403347050868575,104.05669159611614,1,Priority,balanced,0,completed,"0,1,2,3"
5,48.77360377503114,102.63252124983603,264.9505747456761,53.85891747480489,216.17697097064493,2,35.20678009458019,162.31805349584005,2,Priority,balanced,0,completed,"2,3"
6,57.19339068337154,57.19339068337154,168.63816360013328,0.0,111.44477291676174,1,28.036531015707933,111.44477291676175,5,Priority,balanced,0,completed,7
7,66.63465765618893,135.7990551505922,209.86485123173352,69.16439749440327,143.2301935755446,2,41.28080169118302,74.06579608114131,2,Priority,balanced,0,completed,"0,1"
8,101.8444823946355,633.725887490851,690.0711024561919,531.8814050962155,588.2266200615563,4,57.85536371226837,56.34521496534076,2,Priority,balanced,0,completed,"4,5,6,7"
9,177.56639590016766,250.86559143678988,404.0886550613335,73.29919553662222,226.52225916116583,3,12.704859240613551,153.22306362454364,4,Priority,balanced,0,completed,"4,5,6"
10,218.64674912383947,218.64674912383947,378.8842260535521,0.0,160.2374769297126,2,21.40468880760532,160.2374769297126,4,Priority,balanced,0,completed,"0,1"
11,218.66284600302475,250.86559143678988,294.9103061399641,32.20274543376513,76.24746013693937,1,26.822555390556982,44.04471470317425,1,Priority,balanced,0,completed,7
12,247.0265293063611,576.8231340518514,633.725887490851,329.7966047454903,386.69935818448994,4,52.59415913608848,56.90275343899959,3,Priority,balanced,0,completed,"4,5,6,7"
13,247.93275036785977,690.0711024561919,741.8331895776727,442.1383520883321,493.90043920981293,4,30.654903030005578,51.76208712148085,1,Priority,balanced,0,completed,"4,5,6,7"
14,261.3002541449512,741.8331895776727,809.6245708287003,480.53293543272144,548.324316683749,4,40.498613615263636,67.79138125102762,1,Priority,balanced,0,completed,"4,5,6,7"
15,271.91191701425794,472.49144834300745,643.2295460240471,200.5795313287495,371.31762900978913,4,19.172864862219946,170.73809768103965,4,Priority,balanced,0,completed,"0,1,2,3"
16,311.28577517348907,311.28577517348907,431.94307941984255,0.0,120.65730424635348,1,13.907735655932854,120.65730424635348,2,Priority,balanced,0,completed,2
17,315.7109007009047,404.0886550613335,576.8231340518514,88.37775436042881,261.1122333509467,4,32.6611206640839,172.73447899051797,5,Priority,balanced,0,completed,"4,5,6,7"
18,319.549789946259,319.549789946259,438.78394226871944,0.0,119.23415232246043,1,31.81280299154823,119.23415232246045,3,Priority,balanced,0,completed,3
19,338.2025326103343,378.8842260535521,472.49144834300745,40.681693443217796,134.28891573267316,2,61.14084579651486,93.60722228945536,5,Priority,balanced,0,completed,"0,1"
0,8.499148799611369,8.499148799611369,135.7990551505922,0.0,127.29990635098085,2,14.959863483975582,127.29990635098085,1,BestFit,balanced,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,102.63252124983603,0.0,81.38840868190135,3,42.46156624295021,81.38840868190135,4,BestFit,balanced,0,completed,"2,3,4"
2,21.49169585029787,21.49169585029787,151.17841336720903,0.0,129.68671751691116,2,62.926778971468885,129.68671751691116,5,BestFit,balanced,0,completed,"5,6"
3,21.520062433813223,487.54906661403254,569.7764944506891,466.0290041802193,548.2564320168759,4,46.55301691197265,82.2274278366566,4,BestFit,balanced,0,completed,"2,3,6,7"
4,28.399348341801325,539.6050457305007,643.6617373266168,511.2056973886994,615.2623889848155,4,48.403347050868575,104.05669159611614,1,BestFit,balanced,0,completed,"0,1,4,5"
5,48.77360377503114,135.7990551505922,298.11710864643226,87.02545137556106,249.3435048714011,2,35.20678009458019,162.31805349584005,2,BestFit,balanced,0,completed,"0,1"
6,57.19339068337154,57.19339068337154,168.63816360013328,0.0,111.44477291676174,1,28.036531015707933,111.44477291676175,5,BestFit,balanced,0,completed,7
7,66.63465765618893,102.63252124983603,176.69831733097735,35.9978635936471,110.06365967478841,2,41.28080169118302,74.06579608114131,2,BestFit,balanced,0,completed,"2,3"
8,101.8444823946355,168.63816360013328,224.98337856547403,66.79368120549778,123.13889617083852,4,57.85536371226837,56.34521496534076,2,BestFit,balanced,0,completed,"4,5,6,7"
9,177.56639590016766,224.98337856547403,378.2064421900177,47.416982665306364,200.64004628985003,3,12.704859240613551,153.22306362454364,4,BestFit,balanced,0,completed,"5,6,7"
10,218.64674912383947,218.64674912383947,378.8842260535521,0.0,160.2374769297126,2,21.40468880760532,160.2374769297126,4,BestFit,balanced,0,completed,"2,3"
11,218.66284600302475,224.98337856547403,269.02809326864826,6.320532562449273,50.36524726562351,1,26.822555390556982,44.04471470317425,1,BestFit,balanced,0,completed,4
12,247.0265293063611,430.64631317503296,487.54906661403254,183.61978386867185,240.52253730767143,4,52.59415913608848,56.90275343899959,3,BestFit,balanced,0,completed,"2,3,6,7"
13,247.93275036785977,378.8842260535521,430.64631317503296,130.95147568569232,182.7135628071732,4,30.654903030005578,51.76208712148085,1,BestFit,balanced,0,completed,"2,3,6,7"
14,261.3002541449512,471.81366447947306,539.6050457305007,210.51341033452184,278.3047915855495,4,40.498613615263636,67.79138125102762,1,BestFit,balanced,0,completed,"0,1,4,5"
15,271.91191701425794,569.7764944506891,740.5145921317288,297.8645774364312,468.6026751174709,4,19.172864862219946,170.73809768103965,4,BestFit,balanced,0,completed,"2,3,6,7"
16,311.28577517348907,311.28577517348907,431.94307941984255,0.0,120.65730424635348,1,13.907735655932854,120.65730424635348,2,BestFit,balanced,0,completed,0
17,315.7109007009047,643.6617373266168,816.3962163171348,327.95083662571216,500.68531561623007,4,32.6611206640839,172.73447899051797,5,BestFit,balanced,0,completed,"0,1,4,5"
18,319.549789946259,319.549789946259,438.78394226871944,0.0,119.23415232246043,1,31.81280299154823,119.23415232246045,3,BestFit,balanced,0,completed,1
19,338.2025326103343,378.2064421900177,471.81366447947306,40.00390957968341,133.61113186913877,2,61.14084579651486,93.60722228945536,5,BestFit,balanced,0,completed,"4,5"
0,13.412862829656735,13.412862829656735,190.3308147978549,0.0,176.91795196819817,1,35.17069456817156,176.91795196819817,2,FCFS,balanced,1,completed,0
1,17.26852713122279,17.26852713122279,123.86482401881227,0.0,106.59629688758949,3,48.58823668331789,106.59629688758947,5,FCFS,balanced,1,completed,"1,2,3"
2,84.46148803882437,84.46148803882437,259.6495541534056,0.0,175.1880661145812,4,16.996512491407103,175.1880661145812,2,FCFS,balanced,1,completed,"4,5,6,7"
3,89.04182695007226,123.86482401881227,243.62318490481232,34.82299706874001,154.58135795474004,2,14.488474298363137,119.75836088600006,3,FCFS,balanced,1,completed,"1,2"
4,90.4838524389073,243.62318490481232,410.3908176713568,153.139332465905,319.90696523244947,2,42.32818485897027,166.76763276654444,4,FCFS,balanced,1,completed,"1,2"
5,112.98131600960465,259.6495541534056,353.14329541507016,146.66823814380092,240.1619794054655,2,37.60099874256122,93.4937412616646,1,FCFS,balanced,1,completed,"4,5"
6,119.21430473278527,259.6495541534056,416.07080831031067,140.43524942062032,296.8565035775254,2,43.914377471805,156.4212541569051,1,FCFS,balanced,1,completed,"6,7"
7,126.1070719430816,126.1070719430816,280.488115308107,0.0,154.3810433650254,1,22.5654570732845,154.3810433650254,3,FCFS,balanced,1,completed,3
8,126.47848996761006,476.4930356443073,616.9778688766557,350.01454567669725,490.4993789090457,3,36.609777530125854,140.48483323234848,3,FCFS,balanced,1,completed,"0,3,4"
9,136.02932159163066,190.3308147978549,319.6567197583761,54.30149320622425,183.62739816674542,1,53.89909627067951,129.32590496052114,1,FCFS,balanced,1,completed,0
10,149.04755177097448,616.9778688766557,765.3561346581805,467.9303171056813,616.3085828872061,4,18.730510505127572,148.37826578152482,4,FCFS,balanced,1,completed,"0,1,2,3"
11,151.9300766628399,319.6567197583761,476.4930356443073,167.7266430955362,324.56295898146743,2,12.566946572356713,156.83631588593124,1,FCFS,balanced,1,completed,"0,3"
12,172.89525991928966,530.3911382437584,625.8966933411648,357.4958783244688,453.00143342187516,3,57.08607739932851,95.50555509740644,5,FCFS,balanced,1,completed,"5,6,7"
13,175.50296714045908,625.8966933411648,749.2120366331565,450.3937262007057,573.7090694926974,3,8.39714240177731,123.31534329199165,2,FCFS,balanced,1,completed,"4,5,6"
14,185.33116112841532,353.14329541507016,418.2437477933969,167.81213428665484,232.91258666498157,2,54.79187612401535,65.10045237832674,4,FCFS,balanced,1,completed,"4,5"
15,186.94067135156902,410.3908176713568,559.1995909745583,223.45014631978776,372.2589196229893,2,43.802557283728916,148.80877330320155,2,FCFS,balanced,1,completed,"1,2"
16,198.4769682231611,749.2120366331565,846.3660187450503,550.7350684099954,647.8890505218892,4,16.42939050358594,97.15398211189384,5,FCFS,balanced,1,completed,"4,5,6,7"
17,204.2565182582064,416.07080831031067,530.3911382437584,211.81429005210427,326.13461998555204,2,31.672146788944488,114.3203299334477,5,FCFS,balanced,1,completed,"6,7"
18,212.86577005712908,765.3561346581805,932.4103137995921,552.4903646010514,719.544543742463,4,45.71375368056458,167.0541791414116,1,FCFS,balanced,1,completed,"0,1,2,3"
19,245.97857413746925,846.3660187450503,972.0228796283341,600.3874446075811,726.0443054908649,4,57.589134935757016,125.65686088328374,5,FCFS,balanced,1,completed,"4,5,6,7"
0,13.412862829656735,13.412862829656735,190.3308147978549,0.0,176.91795196819817,1,35.17069456817156,176.91795196819817,2,SJF,balanced,1,completed,0
1,17.26852713122279,17.26852713122279,123.86482401881227,0.0,106.59629688758949,3,48.58823668331789,106.59629688758947,5,SJF,balanced,1,completed,"1,2,3"
2,84.46148803882437,84.46148803882437,259.6495541534056,0.0,175.1880661145812,4,16.996512491407103,175.1880661145812,2,SJF,balanced,1,completed,"4,5,6,7"
3,89.04182695007226,282.4590176588036,402.21737854480364,193.4171907087313,313.17555159473136,2,14.488474298363137,119.75836088600006,3,SJF,balanced,1,completed,"1,2"
4,90.4838524389073,575.6244346546976,742.392067421242,485.14058221579023,651.9082149823347,2,42.32818485897027,166.76763276654444,4,SJF,balanced,1,completed,"0,4"
5,112.98131600960465,123.86482401881227,217.35856528047685,10.883508009207617,104.3772492708722,2,37.60099874256122,93.4937412616646,1,SJF,balanced,1,completed,"1,2"
6,119.21430473278527,402.21737854480364,558.6386327017087,283.0030738120184,439.4243279689235,2,43.914377471805,156.4212541569051,1,SJF,balanced,1,completed,"1,2"
7,126.1070719430816,126.1070719430816,280.488115308107,0.0,154.3810433650254,1,22.5654570732845,154.3810433650254,3,SJF,balanced,1,completed,3
8,126.47848996761006,543.6172185447563,684.1020517771047,417.1387285771462,557.6235618094947,3,36.609777530125854,140.48483323234848,3,SJF,balanced,1,completed,"3,6,7"
9,136.02932159163066,190.3308147978549,319.6567197583761,54.30149320622425,183.62739816674542,1,53.89909627067951,129.32590496052114,1,SJF,balanced,1,completed,0
10,149.04755177097448,742.392067421242,890.7703332027668,593.3445156502676,741.7227814317923,4,18.730510505127572,148.37826578152482,4,SJF,balanced,1,completed,"0,1,2,4"
11,151.9300766628399,558.6386327017087,715.47494858764,406.70855603886884,563.5448719248002,2,12.566946572356713,156.83631588593124,1,SJF,balanced,1,completed,"1,2"
12,172.89525991928966,259.6495541534056,355.155109250812,86.75429423411592,182.25984933152236,3,57.08607739932851,95.50555509740644,5,SJF,balanced,1,completed,"4,5,6"
13,175.50296714045908,452.3090913627059,575.6244346546976,276.8061242222468,400.1214675142385,3,8.39714240177731,123.31534329199165,2,SJF,balanced,1,completed,"0,4,5"
14,185.33116112841532,217.35856528047685,282.4590176588036,32.027404152061536,97.12785653038827,2,54.79187612401535,65.10045237832674,4,SJF,balanced,1,completed,"1,2"
15,186.94067135156902,394.8084452415547,543.6172185447563,207.86777388998567,356.6765471931873,2,43.802557283728916,148.80877330320155,2,SJF,balanced,1,completed,"3,7"
16,198.4769682231611,355.155109250812,452.3090913627059,156.67814102765092,253.8321231395448,4,16.42939050358594,97.15398211189384,5,SJF,balanced,1,completed,"0,4,5,6"
17,204.2565182582064,280.488115308107,394.8084452415547,76.23159704990061,190.5519269833483,2,31.672146788944488,114.3203299334477,5,SJF,balanced,1,completed,"3,7"
18,212.86577005712908,809.7589126603884,976.8130918018,596.8931426032593,763.947321744671,4,45.71375368056458,167.0541791414116,1,SJF,balanced,1,completed,"3,5,6,7"
19,245.97857413746925,684.1020517771047,809.7589126603884,438.1234776396355,563.7803385229192,4,57.589134935757016,125.65686088328374,5,SJF,balanced,1,completed,"3,5,6,7"
0,13.412862829656735,13.412862829656735,190.3308147978549,0.0,176.91795196819817,1,35.17069456817156,176.91795196819817,2,Priority,balanced,1,completed,0
1,17.26852713122279,17.26852713122279,123.86482401881227,0.0,106.59629688758949,3,48.58823668331789,106.59629688758947,5,Priority,balanced,1,completed,"1,2,3"
2,84.46148803882437,84.46148803882437,259.6495541534056,0.0,175.1880661145812,4,16.996512491407103,175.1880661145812,2,Priority,balanced,1,completed,"4,5,6,7"
3,89.04182695007226,355.7329091636834,475.49127004968346,266.69108221361114,386.4494430996112,2,14.488474298363137,119.75836088600006,3,Priority,balanced,1,completed,"1,2"
4,90.4838524389073,123.86482401881227,290.6324567853567,33.380971579904966,200.14860434644936,2,42.32818485897027,166.76763276654444,4,Priority,balanced,1,completed,"1,2"
5,112.98131600960465,475.49127004968346,568.9850113113481,362.5099540400788,456.00369530174345,2,37.60099874256122,93.4937412616646,1,Priority,balanced,1,completed,"1,2"
6,119.21430473278527,543.6172185447563,700.0384727016614,424.402913811971,580.824167968876,2,43.914377471805,156.4212541569051,1,Priority,balanced,1,completed,"3,7"
7,126.1070719430816,126.1070719430816,280.488115308107,0.0,154.3810433650254,1,22.5654570732845,154.3810433650254,3,Priority,balanced,1,completed,3
8,126.47848996761006,725.8213271972793,866.3061604296278,599.3428372296693,739.8276704620177,3,36.609777530125854,140.48483323234848,3,Priority,balanced,1,completed,"1,2,3"
9,136.02932159163066,190.3308147978549,319.6567197583761,54.30149320622425,183.62739816674542,1,53.89909627067951,129.32590496052114,1,Priority,balanced,1,completed,0
10,149.04755177097448,577.9659522459897,726.3442180275144,428.91840047501523,577.29666625654,4,18.730510505127572,148.37826578152482,4,Priority,balanced,1,completed,"0,4,5,6"
11,151.9300766628399,568.9850113113481,725.8213271972793,417.0549346485082,573.8912505344395,2,12.566946572356713,156.83631588593124,1,Priority,balanced,1,completed,"1,2"
12,172.89525991928966,259.6495541534056,355.155109250812,86.75429423411592,182.25984933152236,3,57.08607739932851,95.50555509740644,5,Priority,balanced,1,completed,"4,5,6"
13,175.50296714045908,726.3442180275144,849.6595613195061,550.8412508870554,674.156594179047,3,8.39714240177731,123.31534329199165,2,Priority,balanced,1,completed,"0,4,5"
14,185.33116112841532,290.6324567853567,355.7329091636834,105.30129565694136,170.4017480352681,2,54.79187612401535,65.10045237832674,4,Priority,balanced,1,completed,"1,2"
15,186.94067135156902,394.8084452415547,543.6172185447563,207.86777388998567,356.6765471931873,2,43.802557283728916,148.80877330320155,2,Priority,balanced,1,completed,"3,7"
16,198.4769682231611,355.155109250812,452.3090913627059,156.67814102765092,253.8321231395448,4,16.42939050358594,97.15398211189384,5,Priority,balanced,1,completed,"0,4,5,6"
17,204.2565182582064,280.488115308107,394.8084452415547,76.23159704990061,190.5519269833483,2,31.672146788944488,114.3203299334477,5,Priority,balanced,1,completed,"3,7"
18,212.86577005712908,849.6595613195061,1016.7137404609177,636.793791262377,803.8479704037886,4,45.71375368056458,167.0541791414116,1,Priority,balanced,1,completed,"0,4,5,6"
19,245.97857413746925,452.3090913627059,577.9659522459897,206.33051722523663,331.98737810852043,4,57.589134935757016,125.65686088328374,5,Priority,balanced,1,completed,"0,4,5,6"
0,13.412862829656735,13.412862829656735,190.3308147978549,0.0,176.91795196819817,1,35.17069456817156,176.91795196819817,2,BestFit,balanced,1,completed,0
1,17.26852713122279,17.26852713122279,123.86482401881227,0.0,106.59629688758949,3,48.58823668331789,106.59629688758947,5,BestFit,balanced,1,completed,"1,2,3"
2,84.46148803882437,84.46148803882437,259.6495541534056,0.0,175.1880661145812,4,16.996512491407103,175.1880661145812,2,BestFit,balanced,1,completed,"4,5,6,7"
3,89.04182695007226,259.6495541534056,379.4079150394056,170.6077272033333,290.36608808933335,2,14.488474298363137,119.75836088600006,3,BestFit,balanced,1,completed,"6,7"
4,90.4838524389073,379.4079150394056,546.17554780595,288.9240626004983,455.6916953670427,2,42.32818485897027,166.76763276654444,4,BestFit,balanced,1,completed,"6,7"
5,112.98131600960465,123.86482401881227,217.35856528047685,10.883508009207617,104.3772492708722,2,37.60099874256122,93.4937412616646,1,BestFit,balanced,1,completed,"1,2"
6,119.21430473278527,319.6567197583761,476.0779739152812,200.44241502559083,356.8636691824959,2,43.914377471805,156.4212541569051,1,BestFit,balanced,1,completed,"0,3"
7,126.1070719430816,126.1070719430816,280.488115308107,0.0,154.3810433650254,1,22.5654570732845,154.3810433650254,3,BestFit,balanced,1,completed,3
8,126.47848996761006,571.5835290126877,712.0683622450362,445.1050390450776,585.5898722774261,3,36.609777530125854,140.48483323234848,3,BestFit,balanced,1,completed,"0,1,2"
9,136.02932159163066,190.3308147978549,319.6567197583761,54.30149320622425,183.62739816674542,1,53.89909627067951,129.32590496052114,1,BestFit,balanced,1,completed,0
10,149.04755177097448,751.27552537667,899.6537911581947,602.2279736056955,750.6062393872203,4,18.730510505127572,148.37826578152482,4,BestFit,balanced,1,completed,"3,4,5,6"
11,151.9300766628399,373.96988408685326,530.8061999727845,222.03980742401336,378.8761233099446,2,12.566946572356713,156.83631588593124,1,BestFit,balanced,1,completed,"4,5"
12,172.89525991928966,476.0779739152812,571.5835290126877,303.18271399599155,398.68826909339805,3,57.08607739932851,95.50555509740644,5,BestFit,balanced,1,completed,"0,1,2"
13,175.50296714045908,530.8061999727845,654.1215432647762,355.3032328323254,478.6185761243171,3,8.39714240177731,123.31534329199165,2,BestFit,balanced,1,completed,"3,4,5"
14,185.33116112841532,217.35856528047685,282.4590176588036,32.027404152061536,97.12785653038827,2,54.79187612401535,65.10045237832674,4,BestFit,balanced,1,completed,"1,2"
15,186.94067135156902,282.4590176588036,431.26779096200517,95.51834630723457,244.32711961043614,2,43.802557283728916,148.80877330320155,2,BestFit,balanced,1,completed,"1,2"
16,198.4769682231611,654.1215432647762,751.27552537667,455.6445750416151,552.7985571535089,4,16.42939050358594,97.15398211189384,5,BestFit,balanced,1,completed,"3,4,5,6"
17,204.2565182582064,259.6495541534056,373.96988408685326,55.393035895199176,169.71336582864686,2,31.672146788944488,114.3203299334477,5,BestFit,balanced,1,completed,"4,5"
18,212.86577005712908,837.7252231283198,1004.7794022697315,624.8594530711907,791.9136322126024,4,45.71375368056458,167.0541791414116,1,BestFit,balanced,1,completed,"0,1,2,7"
19,245.97857413746925,712.0683622450362,837.7252231283198,466.0897881075669,591.7466489908506,4,57.589134935757016,125.65686088328374,5,BestFit,balanced,1,completed,"0,1,2,7"
0,1.6232642000498312,1.6232642000498312,164.21676972014248,0.0,162.59350552009266,2,36.61969451989631,162.59350552009266,2,FCFS,balanced,2,completed,"0,1"
1,4.358050031525709,4.358050031525709,172.2327534726176,0.0,167.87470344109187,4,25.816209634460964,167.87470344109187,4,FCFS,balanced,2,completed,"2,3,4,5"
2,10.776537448830862,10.776537448830862,47.92970680140495,0.0,37.15316935257408,1,46.85049516332488,37.15316935257409,3,FCFS,balanced,2,completed,6
3,19.620134998725973,47.92970680140495,209.44165459153191,28.309571802678974,189.82151959280594,2,19.30681706164922,161.51194779012695,1,FCFS,balanced,2,completed,"6,7"
4,34.7845653088465,172.2327534726176,295.34255654550043,137.44818816377108,260.55799123665395,3,55.55723412240834,123.10980307288281,4,FCFS,balanced,2,completed,"2,3,4"
5,51.531730842125555,164.21676972014248,279.16773256108746,112.68503887801693,227.6360017189619,2,36.928378870999815,114.950962840945,3,FCFS,balanced,2,completed,"0,1"
6,54.6269157153622,209.44165459153191,372.2000721861948,154.8147388761697,317.5731564708326,2,32.538425304911,162.75841759466286,5,FCFS,balanced,2,completed,"6,7"
7,56.80800160782472,279.16773256108746,378.8567013478471,222.35973095326273,322.04869974002236,2,54.44394304516856,99.68896878675966,4,FCFS,balanced,2,completed,"0,1"
8,63.12862611524208,172.2327534726176,275.8853141004198,109.10412735737552,212.75668798517773,1,26.98542098036136,103.65256062780222,4,FCFS,balanced,2,completed,5
9,70.31827137754945,275.8853141004198,302.0619748877748,205.56704272287035,231.74370351022534,1,13.639401713034703,26.176660787355015,2,FCFS,balanced,2,completed,5
