scheduler,num_seeds,completed_jobs_mean,completed_jobs_std,total_jobs_mean,total_jobs_std,completion_rate_mean,completion_rate_std,average_waiting_time_mean,average_waiting_time_std,median_waiting_time_mean,median_waiting_time_std,p50_waiting_time_mean,p50_waiting_time_std,p95_waiting_time_mean,p95_waiting_time_std,average_turnaround_time_mean,average_turnaround_time_std,median_jct_mean,median_jct_std,p50_turnaround_time_mean,p50_turnaround_time_std,p95_turnaround_time_mean,p95_turnaround_time_std,p95_jct_mean,p95_jct_std,throughput_jobs_per_time_mean,throughput_jobs_per_time_std,throughput_mean,throughput_std,gpu_utilization_mean,gpu_utilization_std,gpu_idle_time_mean,gpu_idle_time_std,gpu_idle_fraction_mean,gpu_idle_fraction_std,resource_allocation_efficiency_mean,resource_allocation_efficiency_std,rejected_jobs_mean,rejected_jobs_std,infeasible_jobs_mean,infeasible_jobs_std,scheduling_decisions_mean,scheduling_decisions_std,invalid_scheduling_attempts_mean,invalid_scheduling_attempts_std,jains_fairness_index_mean,jains_fairness_index_std,scenario,num_gpus,num_jobs,workload_config
BestFit,5,100.0,0.0,100.0,0.0,1.0,0.0,8014.879156814498,266.58452536880543,7480.911223746826,575.3725497199365,7480.911223746826,575.3725497199365,17834.215102773567,863.1249771848393,8246.42073737252,275.38693647568374,7674.994732658978,589.5689639499144,7674.994732658978,589.5689639499144,18113.96436049984,878.6092767766397,18113.96436049984,878.6092767766397,0.004778499467785091,0.00018766215623779894,0.004778499467785091,0.00018766215623779894,0.8244356732741311,0.011810733010397402,0.17556432672586886,0.011810733010397402,0.17556432672586886,0.011810733010397402,0.8244356732741311,0.011810733010397402,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.6234025473576786,0.01276313706484986,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
FCFS,5,100.0,0.0,100.0,0.0,1.0,0.0,8828.163372734174,432.98938357987663,9036.73523812098,421.3981718428614,9036.73523812098,421.3981718428614,17548.532841999502,733.7089964410724,9059.7049532922,435.1017499691824,9256.207706425757,405.82039426843977,9256.207706425757,405.82039426843977,17819.11358304513,814.9022222959187,17819.11358304513,814.9022222959187,0.0048021321036237465,0.00018460372716365024,0.0048021321036237465,0.00018460372716365024,0.828543894498228,0.012135807822344951,0.1714561055017721,0.012135807822344951,0.1714561055017721,0.012135807822344951,0.828543894498228,0.012135807822344951,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.69798707867543,0.03133221211592842,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
PPO,5,100.0,0.0,100.0,0.0,1.0,0.0,9303.53861039032,452.2528162028938,9020.922866206096,570.4247209479129,9020.922866206096,570.4247209479129,18031.911937157587,624.7502073342467,9535.080190948342,460.9562632396842,9213.648371519947,602.0598467437131,9213.648371519947,602.0598467437131,18301.46425363092,597.7139208998046,18301.46425363092,597.7139208998046,0.0047367386642782365,0.0001969970804398278,0.0047367386642782365,0.0001969970804398278,0.81718867864502,0.013550883194127915,0.18281132135498,0.013550883194127915,0.18281132135498,0.013550883194127915,0.81718867864502,0.013550883194127915,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.6967025771084063,0.01316267656961258,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
Priority,5,100.0,0.0,100.0,0.0,1.0,0.0,8375.195393882757,475.5662472852927,8085.891056227311,676.3384781289826,8085.891056227311,676.3384781289826,18063.562540708597,754.0997109733544,8606.73697444078,484.34166666247717,8346.902604836347,650.0144340629586,8346.902604836347,650.0144340629586,18272.410733752575,749.2787690957642,18272.410733752575,749.2787690957642,0.004813238813974038,0.00019212080795347026,0.004813238813974038,0.00019212080795347026,0.8304100348449912,0.011904505081157448,0.1695899651550087,0.011904505081157448,0.1695899651550087,0.011904505081157448,0.8304100348449912,0.011904505081157448,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.6524781002232751,0.016386585137471824,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
SJF,5,100.0,0.0,100.0,0.0,1.0,0.0,6592.6436151096805,330.00057085019137,5231.095766485087,384.32860671672734,5231.095766485087,384.32860671672734,17392.059602465935,981.9393049597119,6824.185195667703,339.1633120419886,5420.899476081679,401.4961969291799,5420.899476081679,401.4961969291799,17763.42169872187,989.0484272243082,17763.42169872187,989.0484272243082,0.004804614459888112,0.00020921556110616935,0.004804614459888112,0.00020921556110616935,0.828795185066924,0.012035003220232598,0.17120481493307615,0.012035003220232598,0.17120481493307615,0.012035003220232598,0.828795185066924,0.012035003220232598,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.557733393678396,0.015514487320004397,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
BestFit,5,100.0,0.0,100.0,0.0,1.0,0.0,1388.5295311410107,381.1251446421763,532.1030889812616,518.4843235400571,532.1030889812616,518.4843235400571,4602.944244055028,1133.3427819285234,1583.992245083622,413.1460559144509,849.2784346661268,700.9153187187729,849.2784346661268,700.9153187187729,4786.27137273554,1120.1236014544534,4786.27137273554,1120.1236014544534,0.0143251490086033,0.002536064356911598,0.0143251490086033,0.002536064356911598,0.8363491938661733,0.02973087196884141,0.16365080613382682,0.02973087196884141,0.16365080613382682,0.02973087196884141,0.8363491938661733,0.02973087196884141,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.40276686668502304,0.0676665422572208,heavy_tail,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
FCFS,5,100.0,0.0,100.0,0.0,1.0,0.0,1703.8612884215556,368.40009076666223,1237.484947767294,605.6573628337002,1237.484947767294,605.6573628337002,4534.229543834858,990.2670372442127,1899.3240023641672,386.5846455977228,1585.8995698620283,758.55495254943,1585.8995698620283,758.55495254943,4751.63029116126,982.7803090341133,4751.63029116126,982.7803090341133,0.015207286061363326,0.002648075241480862,0.015207286061363326,0.002648075241480862,0.8885632039636995,0.05766034163288946,0.11143679603630063,0.05766034163288946,0.11143679603630063,0.05766034163288946,0.8885632039636995,0.05766034163288946,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.5442170207289188,0.04218444428817226,heavy_tail,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
PPO,5,100.0,0.0,100.0,0.0,1.0,0.0,1770.02708685505,656.180335034663,1413.9991917627976,818.0074178969418,1413.9991917627976,818.0074178969418,4820.235329428619,1340.212287294433,1965.4898007976608,659.6701370413097,1630.9578215845495,808.4890419165777,1630.9578215845495,808.4890419165777,5491.0695800255035,852.2847524492317,5491.0695800255035,852.2847524492317,0.01502942246775455,0.001742498961706201,0.01502942246775455,0.001742498961706201,0.8843317094554898,0.03651993000711895,0.11566829054451026,0.03651993000711895,0.11566829054451026,0.03651993000711895,0.8843317094554898,0.03651993000711895,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.5098949723524739,0.0711012079934465,heavy_tail,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
Priority,5,100.0,0.0,100.0,0.0,1.0,0.0,1587.3649977577256,402.4685837028504,1031.0816382575242,760.9104167373912,1031.0816382575242,760.9104167373912,4825.328290273088,1020.880081621513,1782.827711700337,415.3715623766912,1237.1141711950968,750.6254178863517,1237.1141711950968,750.6254178863517,5006.101560971561,1054.8791624229611,5006.101560971561,1054.8791624229611,0.015316408527152886,0.002420053024205896,0.015316408527152886,0.002420053024205896,0.8962008470074405,0.016948263393448324,0.10379915299255962,0.016948263393448324,0.10379915299255962,0.016948263393448324,0.8962008470074405,0.016948263393448324,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.4615998057111817,0.04930328976181276,heavy_tail,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
SJF,5,100.0,0.0,100.0,0.0,1.0,0.0,943.7508392836182,307.7140132118618,334.5349292603793,381.0485407871962,334.5349292603793,381.0485407871962,3061.975032711981,482.9180016831675,1139.2135532262296,337.53284767150035,541.0214543834783,531.4511212411397,541.0214543834783,531.4511212411397,3298.6438804944205,500.1302731548684,3298.6438804944205,500.1302731548684,0.014585511435364809,0.003055340558322428,0.014585511435364809,0.003055340558322428,0.8478481164925862,0.0423573195622803,0.152151883507414,0.04235731956228031,0.152151883507414,0.04235731956228031,0.8478481164925862,0.0423573195622803,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.3816423988932128,0.07622721715614936,heavy_tail,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 10.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.07, ""heavy_tail_multiplier"": 8.0}"
BestFit,5,100.0,0.0,100.0,0.0,1.0,0.0,625.2955103078205,96.02748002069359,70.5829507477395,19.40061755501758,70.5829507477395,19.40061755501758,2369.1099062336316,229.8516986320072,729.3457269756663,97.1399024274039,186.56876205799404,8.597331207374259,186.56876205799404,8.597331207374259,2491.018291702111,282.1009259730196,2491.018291702111,282.1009259730196,0.028332048228751516,0.002757817319812254,0.028332048228751516,0.002757817319812254,0.905351021590949,0.013051317342998796,0.09464897840905087,0.013051317342998796,0.09464897840905087,0.013051317342998796,0.905351021590949,0.013051317342998796,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.345124969003475,0.026860013049871595,priority_skew,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
FCFS,5,100.0,0.0,100.0,0.0,1.0,0.0,689.9052795482573,105.52314914531789,259.0221070844847,79.87863598068654,259.0221070844847,79.87863598068654,1904.1333663825524,280.7444058962091,793.9554962161031,106.55163447563758,365.51342493497975,79.42061595449397,365.51342493497975,79.42061595449397,2012.5053448849,285.92856886905315,2012.5053448849,285.92856886905315,0.029355628426206225,0.00293329400270073,0.029355628426206225,0.00293329400270073,0.9377327037457073,0.013624104649588556,0.062267296254292746,0.013624104649588555,0.062267296254292746,0.013624104649588555,0.9377327037457073,0.013624104649588556,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.48962511747034043,0.02213918210530864,priority_skew,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
PPO,5,100.0,0.0,100.0,0.0,1.0,0.0,801.1175293108852,125.83491275287597,677.2376402045403,93.5972169828464,677.2376402045403,93.5972169828464,1848.116578182057,283.01476685218137,905.167745978731,126.4381473396366,763.6753566922704,93.01939593979178,763.6753566922704,93.01939593979178,1962.4682095101791,274.9748679491721,1962.4682095101791,274.9748679491721,0.02956513064839465,0.0029941102610697512,0.02956513064839465,0.0029941102610697512,0.9442118147045268,0.001638530658282796,0.055788185295473205,0.001638530658282796,0.055788185295473205,0.001638530658282796,0.9442118147045268,0.001638530658282796,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.5288914150757,0.021420175628259274,priority_skew,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
Priority,5,100.0,0.0,100.0,0.0,1.0,0.0,696.336579869753,141.4236532471819,277.0495792548375,126.54078571769287,277.0495792548375,126.54078571769287,2168.8801576821843,295.6613499940963,800.3867965375988,142.33734571749582,374.61033574267157,123.46006540145301,374.61033574267157,123.46006540145301,2251.2438162615063,298.6419011083194,2251.2438162615063,298.6419011083194,0.029280623876057087,0.0032506133200048406,0.029280623876057087,0.0032506133200048406,0.93439238068349,0.023985629035924983,0.06560761931650996,0.023985629035924983,0.06560761931650996,0.023985629035924983,0.93439238068349,0.023985629035924983,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.4220279430533818,0.02857904431281726,priority_skew,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
SJF,5,100.0,0.0,100.0,0.0,1.0,0.0,536.2195177349392,96.3140159713402,84.42195378933381,17.634072783859544,84.42195378933381,17.634072783859544,2143.6601846265307,242.35320329462408,640.269734402785,97.35537494727497,189.09879654654452,8.417286874564493,189.09879654654452,8.417286874564493,2306.3656924750094,251.1369675126697,2306.3656924750094,251.1369675126697,0.028905885496321244,0.0032133897350946124,0.028905885496321244,0.0032133897350946124,0.9223738645522236,0.014437227274517551,0.07762613544777633,0.014437227274517551,0.07762613544777633,0.014437227274517551,0.9223738645522236,0.014437227274517551,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.3200728308872526,0.02278914693829368,priority_skew,8,100,"{""arrival_rate"": 0.08, ""min_gpus"": 1, ""max_gpus"": 4, ""min_memory_gb"": 8.0, ""max_memory_gb"": 64.0, ""min_duration"": 20.0, ""max_duration"": 180.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
