completed_jobs,total_jobs,completion_rate,average_waiting_time,median_waiting_time,p50_waiting_time,p95_waiting_time,average_turnaround_time,median_jct,p50_turnaround_time,p95_turnaround_time,p95_jct,throughput_jobs_per_time,throughput,gpu_utilization,gpu_idle_time,gpu_idle_fraction,resource_allocation_efficiency,rejected_jobs,infeasible_jobs,scheduling_decisions,invalid_scheduling_attempts,jains_fairness_index,seed,scheduler,scenario,num_gpus,num_jobs,workload_config
100,100,1.0,8636.220118546627,9317.827687177829,9317.827687177829,17265.25370795373,8860.966683088936,9587.701534418962,9587.701534418962,17531.35827753647,17531.35827753647,0.004945467330347702,0.004945467330347702,0.8340489544886599,0.1659510455113401,0.1659510455113401,0.8340489544886599,0,0,100,0,0.6967057149510753,2,FCFS,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,6402.9154171334385,4797.804539591356,4797.804539591356,16666.178599314593,6627.6619816757475,4957.362851726406,4957.362851726406,17049.91118467495,17049.91118467495,0.004953950398856706,0.004953950398856706,0.8354796169414019,0.16452038305859806,0.16452038305859806,0.8354796169414019,0,0,100,0,0.567751745163521,2,SJF,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,8152.422637133475,6992.829889473769,6992.829889473769,18150.19867299963,8377.169201675784,7353.234705140315,7353.234705140315,18308.758265318564,18308.758265318564,0.0049634071521823244,0.0049634071521823244,0.8370744905291189,0.16292550947088114,0.16292550947088114,0.8370744905291189,0,0,100,0,0.6497403116981155,2,Priority,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,8020.903184138831,6910.31335765394,6910.31335765394,17444.327296752115,8245.649748681139,7059.182550104853,7059.182550104853,17696.783651390026,17696.783651390026,0.004926913773692363,0.004926913773692363,0.830919912580836,0.16908008741916403,0.16908008741916403,0.830919912580836,0,0,100,0,0.6382997489789579,2,BestFit,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,9175.011531259168,8903.404358038584,8903.404358038584,17978.567443843676,9399.758095801475,9030.994781337811,9030.994781337811,18159.423177772172,18159.423177772172,0.004909302266666713,0.004909302266666713,0.8279497465600076,0.17205025343999236,0.17205025343999236,0.8279497465600076,0,0,100,0,0.6932295369174873,2,PPO,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,8718.846928406838,9064.644450506514,9064.644450506514,16834.309202718905,8934.456567181349,9213.722135139058,9213.722135139058,16973.07134794117,16973.07134794117,0.0049914239656759845,0.0049914239656759845,0.814890829468636,0.185109170531364,0.185109170531364,0.814890829468636,0,0,100,0,0.7306361605190081,3,FCFS,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,6079.421367694444,4812.067184703959,4812.067184703959,16149.146917856518,6295.031006468955,4982.69342850541,4982.69342850541,16498.84051536648,16498.84051536648,0.005042812743538924,0.005042812743538924,0.8232804681982004,0.17671953180179956,0.17671953180179956,0.8232804681982004,0,0,100,0,0.5391668078278553,3,SJF,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,7718.694917657908,7931.546705495518,7931.546705495518,16870.754158280084,7934.304556432422,8057.147387139945,8057.147387139945,17047.609362354793,17047.609362354793,0.0050262424912546205,0.0050262424912546205,0.8205752388445501,0.17942476115544992,0.17942476115544992,0.8205752388445501,0,0,100,0,0.6317067983006137,3,Priority,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,7586.777531127533,7334.067792865866,7334.067792865866,17066.374593680586,7802.387169902046,7488.649935504109,7488.649935504109,17358.203862259677,17358.203862259677,0.0049736260130946825,0.0049736260130946825,0.8119851679897568,0.18801483201024316,0.18801483201024316,0.8119851679897568,0,0,100,0,0.6268914325108053,3,BestFit,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,8727.856899521244,8530.475750167694,8530.475750167694,17318.44747671601,8943.466538295756,8762.41522334565,8762.41522334565,17639.20656884228,17639.20656884228,0.0049687509514366734,0.0049687509514366734,0.8111892742597261,0.1888107257402739,0.1888107257402739,0.8111892742597261,0,0,100,0,0.6833027675236188,3,PPO,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,8672.943922058415,8628.574074394339,8628.574074394339,18009.14437161811,8917.305556132971,8877.89240726146,8877.89240726146,18374.727932319955,18374.727932319955,0.004663224570659834,0.004663224570659834,0.8165289083749465,0.18347109162505348,0.18347109162505348,0.8165289083749465,0,0,100,0,0.6524389853552149,4,FCFS,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,6820.815640081453,5224.631497147391,5224.631497147391,18335.31190160712,7065.177274156007,5431.241472243251,5431.241472243251,18701.077213278975,18701.077213278975,0.004642700576305051,0.004642700576305051,0.8129351645069274,0.18706483549307262,0.18706483549307262,0.8129351645069274,0,0,100,0,0.5554400051600988,4,SJF,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,8858.173714995442,8579.704369130945,8579.704369130945,18507.662219764657,9102.535349069994,8808.344573488845,8808.344573488845,18775.25241852305,18775.25241852305,0.004650666084478128,0.004650666084478128,0.8143299220603456,0.1856700779396544,0.1856700779396544,0.8143299220603456,0,0,100,0,0.6819842621901615,4,Priority,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,8333.03079967088,8566.511438347517,8566.511438347517,18579.336880158717,8577.392433745435,8770.757632205932,8770.757632205932,18824.739250633982,18824.739250633982,0.004637070159177871,0.004637070159177871,0.8119492805373927,0.18805071946260732,0.18805071946260732,0.8119492805373927,0,0,100,0,0.6189893000063473,4,BestFit,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
100,100,1.0,10016.238649288938,10048.626112624217,10048.626112624217,18780.939095961203,10260.60028336349,10257.700709484026,10257.700709484026,18997.187192180758,18997.187192180758,0.004530614598049322,0.004530614598049322,0.7933089509110549,0.2066910490889451,0.2066910490889451,0.7933089509110549,0,0,100,0,0.7210988691294503,4,PPO,gpu_heavy,8,100,"{""arrival_rate"": 0.05, ""min_gpus"": 4, ""max_gpus"": 8, ""min_memory_gb"": 16.0, ""max_memory_gb"": 64.0, ""min_duration"": 60.0, ""max_duration"": 400.0, ""min_priority"": 1, ""max_priority"": 5, ""heavy_tail_fraction"": 0.05, ""heavy_tail_multiplier"": 5.0}"
