step,simulation_time,queue_length,free_gpus,gpu_utilization,action,selected_job_id,reward,invalid_action,waiting_jobs,running_jobs,completed_jobs,seed,scheduler,scenario
70,1277.9191655498114,51,2,0.75,16,,-572.6916004002726,False,52,1,6,0,PPO,gpu_heavy
71,1287.8684438589785,52,2,0.75,16,,-588.6658277459742,False,53,1,6,0,PPO,gpu_heavy
72,1290.1398421521892,53,2,0.75,16,,-592.5131124397692,False,54,1,6,0,PPO,gpu_heavy
73,1305.5645707029444,54,2,0.75,16,,-606.7055698512952,False,55,1,6,0,PPO,gpu_heavy
74,1311.4945635545769,55,2,0.75,16,,-615.0088249316766,False,56,1,6,0,PPO,gpu_heavy
75,1319.8130060569338,56,2,0.75,16,,-623.8776462248054,False,57,1,6,0,PPO,gpu_heavy
76,1324.8504235772245,57,2,0.75,16,,-630.2354943820742,False,58,1,6,0,PPO,gpu_heavy
77,1335.1537517573277,58,2,0.75,16,,-641.199996822279,False,59,1,6,0,PPO,gpu_heavy
78,1355.1078449443075,59,2,0.75,16,,-662.936308344126,False,60,1,6,0,PPO,gpu_heavy
79,1357.0443483288332,60,2,0.75,16,,-668.6384104935169,False,61,1,6,0,PPO,gpu_heavy
80,1380.694936942078,61,2,0.75,16,,-693.4207376212906,False,62,1,6,0,PPO,gpu_heavy
81,1438.2969921970498,62,2,0.75,16,,-758.481386142132,False,63,1,6,0,PPO,gpu_heavy
82,1455.591859791594,63,2,0.75,16,,-787.8305169975879,False,64,1,6,0,PPO,gpu_heavy
83,1529.542413516736,64,2,0.75,16,,-871.8642846162825,False,65,1,6,0,PPO,gpu_heavy
84,1539.6803568461735,65,2,0.75,16,,-897.0084753937458,False,66,1,6,0,PPO,gpu_heavy
85,1541.0902040836327,66,2,0.75,16,,-898.505991764438,False,66,0,7,0,PPO,gpu_heavy
86,1541.0902040836327,66,8,0.0,5,40.0,-889.2331408424373,False,65,1,7,0,PPO,gpu_heavy
87,1565.3973123962583,65,3,0.625,16,,-917.0343959750029,False,66,1,7,0,PPO,gpu_heavy
88,1605.7737949506952,66,3,0.625,16,,-967.8205132215764,False,67,1,7,0,PPO,gpu_heavy
89,1622.6936292096382,67,3,0.625,16,,-994.1581924247312,False,68,1,7,0,PPO,gpu_heavy
90,1637.5749244349367,68,3,0.625,16,,-1014.7152756551441,False,69,1,7,0,PPO,gpu_heavy
91,1649.5893727078885,69,3,0.625,16,,-1031.7431591081215,False,70,1,7,0,PPO,gpu_heavy
92,1651.0429166292313,70,3,0.625,16,,-1035.4282619029404,False,71,1,7,0,PPO,gpu_heavy
93,1740.0945983085255,71,3,0.625,16,,-1148.1944408628585,False,72,1,7,0,PPO,gpu_heavy
94,1769.9245799752428,72,3,0.625,16,,-1198.4030050898962,False,72,0,8,0,PPO,gpu_heavy
95,1769.9245799752428,72,8,0.0,5,45.0,-1190.1080852173855,False,71,1,8,0,PPO,gpu_heavy
96,1773.5010030177807,71,2,0.75,16,,-1194.5160266173136,False,72,1,8,0,PPO,gpu_heavy
97,1783.939645874274,72,2,0.75,16,,-1208.2610061155474,False,73,1,8,0,PPO,gpu_heavy
98,1819.0402936528947,73,2,0.75,16,,-1254.8838259494346,False,74,1,8,0,PPO,gpu_heavy
99,1839.3385023865126,74,2,0.75,16,,-1287.7006321961271,False,75,1,8,0,PPO,gpu_heavy
100,1839.5794897013882,75,2,0.75,16,,-1291.8228421844549,False,76,1,8,0,PPO,gpu_heavy
101,1866.985964382427,76,2,0.75,16,,-1328.3871548184782,False,77,1,8,0,PPO,gpu_heavy
102,1895.2594271165601,77,2,0.75,16,,-1371.7657271690882,False,78,1,8,0,PPO,gpu_heavy
103,1905.3623513078842,78,2,0.75,16,,-1390.9332648843301,False,79,1,8,0,PPO,gpu_heavy
104,1905.6291525286426,79,2,0.75,16,,-1393.1990838701095,False,80,1,8,0,PPO,gpu_heavy
105,1960.28121908199,80,2,0.75,16,,-1470.445153105605,False,81,1,8,0,PPO,gpu_heavy
106,2002.0269013198076,81,2,0.75,16,,-1540.4931053900314,False,82,1,8,0,PPO,gpu_heavy
107,2078.1175690590803,82,2,0.75,16,,-1658.8421157009159,False,83,1,8,0,PPO,gpu_heavy
108,2079.033458367777,83,2,0.75,16,,-1674.457762909085,False,84,1,8,0,PPO,gpu_heavy
109,2136.8334382600024,84,2,0.75,16,,-1760.8959621436122,False,85,1,8,0,PPO,gpu_heavy
110,2157.3510876174937,85,2,0.75,16,,-1800.7664030266103,False,85,0,9,0,PPO,gpu_heavy
111,2157.3510876174937,85,8,0.0,5,46.0,-1783.9515024427508,False,84,1,9,0,PPO,gpu_heavy
112,2157.3510876174937,84,4,0.5,5,57.0,-1765.5636674587695,False,83,2,9,0,PPO,gpu_heavy
113,2189.719242685066,83,0,1.0,16,,-1811.2027661040465,False,84,2,9,0,PPO,gpu_heavy
114,2253.427188990654,84,0,1.0,16,,-1910.3971680879304,False,85,2,9,0,PPO,gpu_heavy
115,2297.199563497825,85,0,1.0,16,,-1989.794097699725,False,86,2,9,0,PPO,gpu_heavy
116,2304.119432947578,86,0,1.0,16,,-2010.9093994176546,False,87,2,9,0,PPO,gpu_heavy
117,2350.9576991233953,87,0,1.0,16,,-2082.428383382061,False,88,2,9,0,PPO,gpu_heavy
118,2361.2846241848456,88,0,1.0,16,,-2109.731606768805,False,89,2,9,0,PPO,gpu_heavy
119,2361.547292668458,89,0,1.0,16,,-2110.715220814094,False,89,1,10,0,PPO,gpu_heavy
120,2361.547292668458,89,4,0.5,4,18.0,-2075.7755353599086,False,88,2,10,0,PPO,gpu_heavy
121,2493.95266943857,88,0,1.0,16,,-2273.707654282778,False,88,1,11,0,PPO,gpu_heavy
122,2493.95266943857,88,4,0.5,13,2.0,-2259.6176793537443,False,87,2,11,0,PPO,gpu_heavy
123,2551.0092654941604,87,0,1.0,16,,-2342.632007476574,False,87,1,12,0,PPO,gpu_heavy
124,2551.0092654941604,87,4,0.5,0,1.0,-2308.5557827827624,False,86,2,12,0,PPO,gpu_heavy
125,2798.487392199662,86,0,1.0,16,,-2670.3486290398496,False,86,1,13,0,PPO,gpu_heavy
126,2798.487392199662,86,4,0.5,6,67.0,-2705.389299838808,False,85,2,13,0,PPO,gpu_heavy
127,2859.891372017391,85,0,1.0,16,,-2792.4250705745153,False,85,1,14,0,PPO,gpu_heavy
128,3134.9903846234874,85,4,0.5,16,,-3241.05701038355,False,85,0,15,0,PPO,gpu_heavy
129,3134.9903846234874,85,8,0.0,5,65.0,-3241.447654301988,False,84,1,15,0,PPO,gpu_heavy
130,3393.319200577469,84,3,0.625,16,,-3633.076187611868,False,84,0,16,0,PPO,gpu_heavy
131,3393.319200577469,84,8,0.0,5,68.0,-3635.1875798319693,False,83,1,16,0,PPO,gpu_heavy
132,3511.466490184498,83,2,0.75,16,,-3807.1594637783196,False,83,0,17,0,PPO,gpu_heavy
133,3511.466490184498,83,8,0.0,5,77.0,-3794.0745382301056,False,82,1,17,0,PPO,gpu_heavy
134,3760.7905568028546,82,1,0.875,16,,-4146.426367911445,False,82,0,18,0,PPO,gpu_heavy
135,3760.7905568028546,82,8,0.0,5,82.0,-4164.131002221211,False,81,1,18,0,PPO,gpu_heavy
136,4021.377158303695,81,1,0.875,16,,-4527.277977574265,False,81,0,19,0,PPO,gpu_heavy
137,4021.377158303695,81,8,0.0,5,88.0,-4543.966336537072,False,80,1,19,0,PPO,gpu_heavy
138,4235.087346334912,80,2,0.75,16,,-4843.831977131165,False,80,0,20,0,PPO,gpu_heavy
139,4235.087346334912,80,8,0.0,5,99.0,-4848.426582944017,False,79,1,20,0,PPO,gpu_heavy
140,4296.753147431027,79,3,0.625,16,,-4934.2232672546115,False,79,0,21,0,PPO,gpu_heavy
141,4296.753147431027,79,8,0.0,5,17.0,-4870.026234549688,False,78,1,21,0,PPO,gpu_heavy
142,4399.870962199851,78,0,1.0,16,,-5003.110571896848,False,78,0,22,0,PPO,gpu_heavy
143,4399.870962199851,78,8,0.0,5,20.0,-4953.729889068102,False,77,1,22,0,PPO,gpu_heavy
144,4551.615469270124,77,1,0.875,16,,-5152.2223190346995,False,77,0,23,0,PPO,gpu_heavy
145,4551.615469270124,77,8,0.0,5,24.0,-5108.692505552717,False,76,1,23,0,PPO,gpu_heavy
146,4926.358425523026,76,3,0.625,16,,-5617.748212142613,False,76,0,24,0,PPO,gpu_heavy
147,4926.358425523026,76,8,0.0,5,25.0,-5592.2484835628,False,75,1,24,0,PPO,gpu_heavy
148,5070.388317232543,75,0,1.0,16,,-5770.285848199696,False,75,0,25,0,PPO,gpu_heavy
149,5070.388317232543,75,8,0.0,5,31.0,-5721.672620350816,False,74,1,25,0,PPO,gpu_heavy
150,5330.9441268616665,74,2,0.75,16,,-6056.441004296459,False,74,0,26,0,PPO,gpu_heavy
151,5330.9441268616665,74,8,0.0,5,35.0,-6016.932962493541,False,73,1,26,0,PPO,gpu_heavy
152,5522.886815668403,73,2,0.75,16,,-6259.180034000114,False,73,0,27,0,PPO,gpu_heavy
153,5522.886815668403,73,8,0.0,5,42.0,-6206.423229296042,False,72,1,27,0,PPO,gpu_heavy
154,5522.886815668403,72,4,0.5,10,79.0,-6130.767384948845,False,71,2,27,0,PPO,gpu_heavy
155,5755.426568253542,71,0,1.0,16,,-6400.838895473457,False,71,1,28,0,PPO,gpu_heavy
156,5755.426568253542,71,4,0.5,12,84.0,-6382.656892048699,False,70,2,28,0,PPO,gpu_heavy
157,5802.542123680963,70,0,1.0,16,,-6434.839780790235,False,70,1,29,0,PPO,gpu_heavy
158,5802.542123680963,70,4,0.5,13,95.0,-6377.636370953283,False,69,2,29,0,PPO,gpu_heavy
159,5931.6190693236285,69,0,1.0,16,,-6521.493319529494,False,69,1,30,0,PPO,gpu_heavy
160,5931.6190693236285,69,4,0.5,15,12.0,-6445.035023491492,False,68,2,30,0,PPO,gpu_heavy
161,6120.124962863885,68,0,1.0,16,,-6652.276565321176,False,68,1,31,0,PPO,gpu_heavy
162,6280.038080137149,68,4,0.5,16,,-6896.895738538722,False,68,0,32,0,PPO,gpu_heavy
163,6280.038080137149,68,8,0.0,5,43.0,-6813.322636979763,False,67,1,32,0,PPO,gpu_heavy
164,6536.81597126714,67,1,0.875,16,,-7099.234847409265,False,67,0,33,0,PPO,gpu_heavy
165,6536.81597126714,67,8,0.0,5,47.0,-7047.812532540037,False,66,1,33,0,PPO,gpu_heavy
166,6907.470830587653,66,2,0.75,16,,-7465.579160720518,False,66,0,34,0,PPO,gpu_heavy
167,6907.470830587653,66,8,0.0,5,52.0,-7422.623897909591,False,65,1,34,0,PPO,gpu_heavy
168,7238.328152721311,65,0,1.0,16,,-7768.024086149932,False,65,0,35,0,PPO,gpu_heavy
169,7238.328152721311,65,8,0.0,5,59.0,-7733.7292225061,False,64,1,35,0,PPO,gpu_heavy
170,7460.218157190688,64,2,0.75,16,,-7974.144052388893,False,64,0,36,0,PPO,gpu_heavy
171,7460.218157190688,64,8,0.0,5,61.0,-7894.655356497146,False,63,1,36,0,PPO,gpu_heavy
172,7552.125509358012,63,3,0.625,16,,-7994.098096451831,False,63,0,37,0,PPO,gpu_heavy
173,7552.125509358012,63,8,0.0,5,80.0,-7894.886130101171,False,62,1,37,0,PPO,gpu_heavy
174,7695.903538835344,62,1,0.875,16,,-8039.719442704896,False,62,0,38,0,PPO,gpu_heavy
175,7695.903538835344,62,8,0.0,5,83.0,-7956.039585924086,False,61,1,38,0,PPO,gpu_heavy
176,7862.186058849742,61,1,0.875,16,,-8120.529959088502,False,61,0,39,0,PPO,gpu_heavy
177,7862.186058849742,61,8,0.0,5,90.0,-8041.701077191054,False,60,1,39,0,PPO,gpu_heavy
178,7950.34097465455,60,2,0.75,16,,-8128.957929443421,False,60,0,40,0,PPO,gpu_heavy
179,7950.34097465455,60,8,0.0,5,96.0,-8034.424147933688,False,59,1,40,0,PPO,gpu_heavy
180,8290.09539990671,59,0,1.0,16,,-8348.395763418195,False,59,0,41,0,PPO,gpu_heavy
181,8290.09539990671,59,8,0.0,5,9.0,-8275.214586401908,False,58,1,41,0,PPO,gpu_heavy
182,8540.657223588812,58,0,1.0,16,,-8501.225845952622,False,58,0,42,0,PPO,gpu_heavy
183,8540.657223588812,58,8,0.0,5,19.0,-8405.8756384449,False,57,1,42,0,PPO,gpu_heavy
184,8932.654413047068,57,2,0.75,16,,-8777.25296140389,False,57,0,43,0,PPO,gpu_heavy
185,8932.654413047068,57,8,0.0,5,28.0,-8688.183405873084,False,56,1,43,0,PPO,gpu_heavy
186,9058.658535829938,56,2,0.75,16,,-8803.68225036811,False,56,0,44,0,PPO,gpu_heavy
187,9058.658535829938,56,8,0.0,5,29.0,-8662.348296089433,False,55,1,44,0,PPO,gpu_heavy
188,9148.89665351367,55,1,0.875,16,,-8739.870637298221,False,55,0,45,0,PPO,gpu_heavy
189,9148.89665351367,55,8,0.0,5,50.0,-8602.173761980624,False,54,1,45,0,PPO,gpu_heavy
190,9148.89665351367,54,4,0.5,6,63.0,-8445.59208903149,False,53,2,45,0,PPO,gpu_heavy
191,9408.238773734536,53,0,1.0,16,,-8653.65920641039,False,53,1,46,0,PPO,gpu_heavy
192,9408.238773734536,53,4,0.5,9,81.0,-8568.008753908402,False,52,2,46,0,PPO,gpu_heavy
193,9507.25648151008,52,0,1.0,16,,-8644.232743051083,False,52,1,47,0,PPO,gpu_heavy
194,9507.25648151008,52,4,0.5,7,72.0,-8511.63564750169,False,51,2,47,0,PPO,gpu_heavy
195,9805.526671452228,51,0,1.0,16,,-8739.303693757145,False,51,1,48,0,PPO,gpu_heavy
196,9872.856561694563,51,4,0.5,16,,-8874.13149300957,False,51,0,49,0,PPO,gpu_heavy
197,9872.856561694563,51,8,0.0,5,54.0,-8711.211287982187,False,50,1,49,0,PPO,gpu_heavy
198,10071.218813911928,50,2,0.75,16,,-8870.380617908795,False,50,0,50,0,PPO,gpu_heavy
199,10071.218813911928,50,8,0.0,5,70.0,-8737.261001117145,False,49,1,50,0,PPO,gpu_heavy
200,10378.100807629482,49,1,0.875,16,,-8968.874918834632,False,49,0,51,0,PPO,gpu_heavy
201,10378.100807629482,49,8,0.0,5,76.0,-8863.194837296456,False,48,1,51,0,PPO,gpu_heavy
202,10493.645958616047,48,3,0.625,16,,-8954.06425240191,False,48,0,52,0,PPO,gpu_heavy
203,10493.645958616047,48,8,0.0,5,86.0,-8802.15045161357,False,47,1,52,0,PPO,gpu_heavy
204,10578.349797156476,47,0,1.0,16,,-8858.596100206465,False,47,0,53,0,PPO,gpu_heavy
205,10578.349797156476,47,8,0.0,5,98.0,-8717.22421788091,False,46,1,53,0,PPO,gpu_heavy
206,10707.086949108141,46,0,1.0,16,,-8801.478109688527,False,46,0,54,0,PPO,gpu_heavy
207,10707.086949108141,46,8,0.0,5,7.0,-8623.652967739277,False,45,1,54,0,PPO,gpu_heavy
208,10843.88255477003,45,3,0.625,16,,-8723.39469945031,False,45,0,55,0,PPO,gpu_heavy
209,10843.88255477003,45,8,0.0,5,10.0,-8536.888057711541,False,44,1,55,0,PPO,gpu_heavy
210,11182.04368490014,44,2,0.75,16,,-8769.064640326642,False,44,0,56,0,PPO,gpu_heavy
211,11182.04368490014,44,8,0.0,5,22.0,-8622.132472818626,False,43,1,56,0,PPO,gpu_heavy
212,11349.464490325157,43,1,0.875,16,,-8727.49106429742,False,43,0,57,0,PPO,gpu_heavy
213,11349.464490325157,43,8,0.0,5,32.0,-8554.127470927338,False,42,1,57,0,PPO,gpu_heavy
214,11638.123545856894,42,0,1.0,16,,-8722.436313691063,False,42,0,58,0,PPO,gpu_heavy
215,11638.123545856894,42,8,0.0,5,37.0,-8581.327976314475,False,41,1,58,0,PPO,gpu_heavy
216,11858.705660351898,41,3,0.625,16,,-8725.739354810532,False,41,0,59,0,PPO,gpu_heavy
217,11858.705660351898,41,8,0.0,5,49.0,-8547.307574121616,False,40,1,59,0,PPO,gpu_heavy
218,12184.310431057866,40,2,0.75,16,,-8744.740496179022,False,40,0,60,0,PPO,gpu_heavy
219,12184.310431057866,40,8,0.0,5,53.0,-8587.920449216675,False,39,1,60,0,PPO,gpu_heavy
220,12386.242789207356,39,1,0.875,16,,-8699.254985228077,False,39,0,61,0,PPO,gpu_heavy
221,12386.242789207356,39,8,0.0,5,62.0,-8523.932724060222,False,38,1,61,0,PPO,gpu_heavy
222,12608.139556701135,38,3,0.625,16,,-8655.902897434591,False,38,0,62,0,PPO,gpu_heavy
223,12608.139556701135,38,8,0.0,5,69.0,-8469.177416065413,False,37,1,62,0,PPO,gpu_heavy
224,12817.47739353296,37,3,0.625,16,,-8589.378378315989,False,37,0,63,0,PPO,gpu_heavy
225,12817.47739353296,37,8,0.0,5,71.0,-8398.328715720638,False,36,1,63,0,PPO,gpu_heavy
226,13170.880393051246,36,3,0.625,16,,-8595.559656699072,False,36,0,64,0,PPO,gpu_heavy
227,13170.880393051246,36,8,0.0,5,75.0,-8421.815140096973,False,35,1,64,0,PPO,gpu_heavy
228,13298.641828882272,35,1,0.875,16,,-8481.300331090653,False,35,0,65,0,PPO,gpu_heavy
229,13298.641828882272,35,8,0.0,5,78.0,-8278.29616693363,False,34,1,65,0,PPO,gpu_heavy
230,13362.7716477609,34,1,0.875,16,,-8305.876045891397,False,34,0,66,0,PPO,gpu_heavy
231,13362.7716477609,34,8,0.0,5,85.0,-8091.988730103528,False,33,1,66,0,PPO,gpu_heavy
232,13621.66575903763,33,3,0.625,16,,-8220.40663865918,False,33,0,67,0,PPO,gpu_heavy
233,13621.66575903763,33,8,0.0,5,89.0,-8029.631152747057,False,32,1,67,0,PPO,gpu_heavy
234,13936.242705538969,32,2,0.75,16,,-8169.977221038913,False,32,0,68,0,PPO,gpu_heavy
235,13936.242705538969,32,8,0.0,5,91.0,-7993.797895778315,False,31,1,68,0,PPO,gpu_heavy
236,14141.327894407252,31,3,0.625,16,,-8086.906152115982,False,31,0,69,0,PPO,gpu_heavy
237,14141.327894407252,31,8,0.0,5,94.0,-7881.918539842207,False,30,1,69,0,PPO,gpu_heavy
238,14481.488509008224,30,1,0.875,16,,-8009.604774158828,False,30,0,70,0,PPO,gpu_heavy
239,14481.488509008224,30,8,0.0,5,5.0,-7797.945893743427,False,29,1,70,0,PPO,gpu_heavy
240,14687.790077870488,29,1,0.875,16,,-7870.47233549492,False,29,0,71,0,PPO,gpu_heavy
241,14687.790077870488,29,8,0.0,5,8.0,-7627.104025562759,False,28,1,71,0,PPO,gpu_heavy
242,14687.790077870488,28,4,0.5,14,41.0,-7352.8724275976565,False,27,2,71,0,PPO,gpu_heavy
243,14855.91598973806,27,0,1.0,16,,-7399.628942039251,False,27,1,72,0,PPO,gpu_heavy
244,14855.91598973806,27,4,0.5,7,16.0,-7156.503245016935,False,26,2,72,0,PPO,gpu_heavy
245,14947.071919906817,26,0,1.0,16,,-7179.115346162498,False,26,1,73,0,PPO,gpu_heavy
246,14947.071919906817,26,4,0.5,7,23.0,-6916.576203884335,False,25,2,73,0,PPO,gpu_heavy
247,15009.024683261909,25,0,1.0,16,,-6930.064394723107,False,25,1,74,0,PPO,gpu_heavy
248,15009.024683261909,25,4,0.5,15,55.0,-6671.867079927057,False,24,2,74,0,PPO,gpu_heavy
249,15283.265955264644,24,0,1.0,16,,-6732.9425724876855,False,24,1,75,0,PPO,gpu_heavy
250,15283.265955264644,24,4,0.5,15,56.0,-6522.546936537804,False,23,2,75,0,PPO,gpu_heavy
251,15358.662493421556,23,0,1.0,16,,-6536.380209550756,False,23,1,76,0,PPO,gpu_heavy
252,15622.44100531882,23,4,0.5,16,,-6643.595145575568,False,23,0,77,0,PPO,gpu_heavy
253,15622.44100531882,23,8,0.0,5,13.0,-6374.0524874681205,False,22,1,77,0,PPO,gpu_heavy
254,15991.827052284001,22,0,1.0,16,,-6442.235836391505,False,22,0,78,0,PPO,gpu_heavy
255,15991.827052284001,22,8,0.0,5,14.0,-6225.107415219759,False,21,1,78,0,PPO,gpu_heavy
256,16193.057624990217,21,0,1.0,16,,-6257.316612579815,False,21,0,79,0,PPO,gpu_heavy
257,16193.057624990217,21,8,0.0,5,26.0,-5998.416240578035,False,20,1,79,0,PPO,gpu_heavy
258,16496.027927452833,20,2,0.75,16,,-6060.797429851341,False,20,0,80,0,PPO,gpu_heavy
259,16496.027927452833,20,8,0.0,5,27.0,-5803.077777276689,False,19,1,80,0,PPO,gpu_heavy
