job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
9,452.4890761079184,452.4890761079184,526.5548721890597,0.0,74.06579608114129,2,41.28080169118302,74.06579608114131,2,Priority,bursty,0,completed,"3,4"
0,0.7073808067519769,0.7073808067519769,158.81600838273383,0.0,158.10862757598184,4,17.836714753743305,158.10862757598184,4,BestFit,bursty,0,completed,"0,1,2,3"
1,0.788428188224412,0.788428188224412,88.41838357984976,0.0,87.62995539162534,1,24.78386587009355,87.62995539162534,3,BestFit,bursty,0,completed,4
2,20.443530782476135,20.443530782476135,147.74343713345698,0.0,127.29990635098085,2,14.959863483975582,127.29990635098085,1,BestFit,bursty,0,completed,"5,6"
3,78.65568916313275,158.81600838273383,240.20441706463518,80.16031921960108,161.54872790150245,3,42.46156624295021,81.38840868190135,4,BestFit,bursty,0,completed,"0,1,2"
4,102.71222318696246,102.71222318696246,232.39894070387362,0.0,129.68671751691116,2,62.926778971468885,129.68671751691116,5,BestFit,bursty,0,completed,"4,7"
5,129.68727168072644,232.39894070387362,314.6263685405302,102.71166902314718,184.93909685980378,4,46.55301691197265,82.2274278366566,4,BestFit,bursty,0,completed,"3,4,5,6"
6,230.28677093343094,240.20441706463518,344.26110866075135,9.917646131204236,113.9743377273204,4,48.403347050868575,104.05669159611614,1,BestFit,bursty,0,completed,"0,1,2,7"
7,446.6350952349514,446.6350952349514,608.9531487307914,0.0,162.31805349584005,2,35.20678009458019,162.31805349584005,2,BestFit,bursty,0,completed,"0,1"
8,452.3078318956187,452.3078318956187,563.7526048123805,0.0,111.44477291676179,1,28.036531015707933,111.44477291676175,5,BestFit,bursty,0,completed,2
9,452.4890761079184,452.4890761079184,526.5548721890597,0.0,74.06579608114129,2,41.28080169118302,74.06579608114131,2,BestFit,bursty,0,completed,"3,4"
0,0.7073808067519769,0.7073808067519769,158.81600838273383,0.0,158.10862757598184,4,17.836714753743305,158.10862757598184,4,PPO,bursty,0,completed,"0,1,2,3"
1,0.788428188224412,0.788428188224412,88.41838357984976,0.0,87.62995539162534,1,24.78386587009355,87.62995539162534,3,PPO,bursty,0,completed,4
2,20.443530782476135,20.443530782476135,147.74343713345698,0.0,127.29990635098085,2,14.959863483975582,127.29990635098085,1,PPO,bursty,0,completed,"5,6"
3,78.65568916313275,158.81600838273383,240.20441706463518,80.16031921960108,161.54872790150245,3,42.46156624295021,81.38840868190135,4,PPO,bursty,0,completed,"0,1,2"
4,102.71222318696246,102.71222318696246,232.39894070387362,0.0,129.68671751691116,2,62.926778971468885,129.68671751691116,5,PPO,bursty,0,completed,"4,7"
5,129.68727168072644,232.39894070387362,314.6263685405302,102.71166902314718,184.93909685980378,4,46.55301691197265,82.2274278366566,4,PPO,bursty,0,completed,"3,4,5,6"
6,230.28677093343094,240.20441706463518,344.26110866075135,9.917646131204236,113.9743377273204,4,48.403347050868575,104.05669159611614,1,PPO,bursty,0,completed,"0,1,2,7"
7,446.6350952349514,446.6350952349514,608.9531487307914,0.0,162.31805349584005,2,35.20678009458019,162.31805349584005,2,PPO,bursty,0,completed,"0,1"
8,452.3078318956187,452.3078318956187,563.7526048123805,0.0,111.44477291676179,1,28.036531015707933,111.44477291676175,5,PPO,bursty,0,completed,2
9,452.4890761079184,452.4890761079184,526.5548721890597,0.0,74.06579608114129,2,41.28080169118302,74.06579608114131,2,PPO,bursty,0,completed,"3,4"
0,2.621707220759794,2.621707220759794,44.068378780306155,0.0,41.44667155954636,1,33.395881810916485,41.44667155954636,2,FCFS,bursty,1,completed,0
1,194.6015955281929,194.6015955281929,256.5717299988888,0.0,61.97013447069594,2,19.39349347786438,61.970134470695925,3,FCFS,bursty,1,completed,"0,1"
2,207.68827813175832,207.68827813175832,305.3188340408199,0.0,97.6305559090616,1,23.702890447218238,97.63055590906161,4,FCFS,bursty,1,completed,2
3,211.80835095700132,211.80835095700132,347.7747414807667,0.0,135.96639052376537,1,61.85280284517206,135.96639052376537,5,FCFS,bursty,1,completed,3
4,276.0868183018509,276.0868183018509,321.79113970587116,0.0,45.70432140402028,2,23.505907426540766,45.7043214040203,3,FCFS,bursty,1,completed,"0,1"
5,293.89535751093837,293.89535751093837,332.43385550626164,0.0,38.53849799532327,2,36.89984079068121,38.538497995323254,5,FCFS,bursty,1,completed,"4,5"
6,313.5889781117851,313.5889781117851,431.66950628027155,0.0,118.08052816848647,2,51.49425440316869,118.08052816848647,4,FCFS,bursty,1,completed,"2,6"
7,314.65017246758066,332.43385550626164,437.0081376278651,17.783683038680977,122.35796516028444,4,10.21720109319536,104.57428212160346,5,FCFS,bursty,1,completed,"0,1,4,5"
8,322.8859578729104,431.66950628027155,554.2820133425715,108.78354840736114,231.39605546966112,4,11.491576432393034,122.6125070623,3,FCFS,bursty,1,completed,"2,3,6,7"
9,382.7864814627669,437.0081376278651,498.6237292658208,54.22165616509818,115.83724780305391,4,41.204697013839905,61.61559163795572,5,FCFS,bursty,1,completed,"0,1,4,5"
0,2.621707220759794,2.621707220759794,44.068378780306155,0.0,41.44667155954636,1,33.395881810916485,41.44667155954636,2,SJF,bursty,1,completed,0
1,194.6015955281929,194.6015955281929,256.5717299988888,0.0,61.97013447069594,2,19.39349347786438,61.970134470695925,3,SJF,bursty,1,completed,"0,1"
2,207.68827813175832,207.68827813175832,305.3188340408199,0.0,97.6305559090616,1,23.702890447218238,97.63055590906161,4,SJF,bursty,1,completed,2
3,211.80835095700132,211.80835095700132,347.7747414807667,0.0,135.96639052376537,1,61.85280284517206,135.96639052376537,5,SJF,bursty,1,completed,3
4,276.0868183018509,276.0868183018509,321.79113970587116,0.0,45.70432140402028,2,23.505907426540766,45.7043214040203,3,SJF,bursty,1,completed,"0,1"
5,293.89535751093837,293.89535751093837,332.43385550626164,0.0,38.53849799532327,2,36.89984079068121,38.538497995323254,5,SJF,bursty,1,completed,"4,5"
6,313.5889781117851,313.5889781117851,431.66950628027155,0.0,118.08052816848647,2,51.49425440316869,118.08052816848647,4,SJF,bursty,1,completed,"2,6"
7,314.65017246758066,332.43385550626164,437.0081376278651,17.783683038680977,122.35796516028444,4,10.21720109319536,104.57428212160346,5,SJF,bursty,1,completed,"0,1,4,5"
8,322.8859578729104,437.0081376278651,559.6206446901651,114.12217975495469,236.73468681725473,4,11.491576432393034,122.6125070623,3,SJF,bursty,1,completed,"0,1,4,5"
9,382.7864814627669,431.66950628027155,493.2850979182273,48.883024817504634,110.49861645546036,4,41.204697013839905,61.61559163795572,5,SJF,bursty,1,completed,"2,3,6,7"
0,2.621707220759794,2.621707220759794,44.068378780306155,0.0,41.44667155954636,1,33.395881810916485,41.44667155954636,2,Priority,bursty,1,completed,0
1,194.6015955281929,194.6015955281929,256.5717299988888,0.0,61.97013447069594,2,19.39349347786438,61.970134470695925,3,Priority,bursty,1,completed,"0,1"
2,207.68827813175832,207.68827813175832,305.3188340408199,0.0,97.6305559090616,1,23.702890447218238,97.63055590906161,4,Priority,bursty,1,completed,2
3,211.80835095700132,211.80835095700132,347.7747414807667,0.0,135.96639052376537,1,61.85280284517206,135.96639052376537,5,Priority,bursty,1,completed,3
4,276.0868183018509,276.0868183018509,321.79113970587116,0.0,45.70432140402028,2,23.505907426540766,45.7043214040203,3,Priority,bursty,1,completed,"0,1"
5,293.89535751093837,293.89535751093837,332.43385550626164,0.0,38.53849799532327,2,36.89984079068121,38.538497995323254,5,Priority,bursty,1,completed,"4,5"
6,313.5889781117851,313.5889781117851,431.66950628027155,0.0,118.08052816848647,2,51.49425440316869,118.08052816848647,4,Priority,bursty,1,completed,"2,6"
7,314.65017246758066,332.43385550626164,437.0081376278651,17.783683038680977,122.35796516028444,4,10.21720109319536,104.57428212160346,5,Priority,bursty,1,completed,"0,1,4,5"
8,322.8859578729104,437.0081376278651,559.6206446901651,114.12217975495469,236.73468681725473,4,11.491576432393034,122.6125070623,3,Priority,bursty,1,completed,"0,1,4,5"
9,382.7864814627669,431.66950628027155,493.2850979182273,48.883024817504634,110.49861645546036,4,41.204697013839905,61.61559163795572,5,Priority,bursty,1,completed,"2,3,6,7"
0,2.621707220759794,2.621707220759794,44.068378780306155,0.0,41.44667155954636,1,33.395881810916485,41.44667155954636,2,BestFit,bursty,1,completed,0
1,194.6015955281929,194.6015955281929,256.5717299988888,0.0,61.97013447069594,2,19.39349347786438,61.970134470695925,3,BestFit,bursty,1,completed,"0,1"
2,207.68827813175832,207.68827813175832,305.3188340408199,0.0,97.6305559090616,1,23.702890447218238,97.63055590906161,4,BestFit,bursty,1,completed,2
3,211.80835095700132,211.80835095700132,347.7747414807667,0.0,135.96639052376537,1,61.85280284517206,135.96639052376537,5,BestFit,bursty,1,completed,3
4,276.0868183018509,276.0868183018509,321.79113970587116,0.0,45.70432140402028,2,23.505907426540766,45.7043214040203,3,BestFit,bursty,1,completed,"0,1"
5,293.89535751093837,293.89535751093837,332.43385550626164,0.0,38.53849799532327,2,36.89984079068121,38.538497995323254,5,BestFit,bursty,1,completed,"4,5"
6,313.5889781117851,313.5889781117851,431.66950628027155,0.0,118.08052816848647,2,51.49425440316869,118.08052816848647,4,BestFit,bursty,1,completed,"2,6"
7,314.65017246758066,332.43385550626164,437.0081376278651,17.783683038680977,122.35796516028444,4,10.21720109319536,104.57428212160346,5,BestFit,bursty,1,completed,"0,1,4,5"
8,322.8859578729104,437.0081376278651,559.6206446901651,114.12217975495469,236.73468681725473,4,11.491576432393034,122.6125070623,3,BestFit,bursty,1,completed,"0,1,4,5"
9,382.7864814627669,431.66950628027155,493.2850979182273,48.883024817504634,110.49861645546036,4,41.204697013839905,61.61559163795572,5,BestFit,bursty,1,completed,"2,3,6,7"
0,2.621707220759794,2.621707220759794,44.068378780306155,0.0,41.44667155954636,1,33.395881810916485,41.44667155954636,2,PPO,bursty,1,completed,0
1,194.6015955281929,194.6015955281929,256.5717299988888,0.0,61.97013447069594,2,19.39349347786438,61.970134470695925,3,PPO,bursty,1,completed,"0,1"
2,207.68827813175832,207.68827813175832,305.3188340408199,0.0,97.6305559090616,1,23.702890447218238,97.63055590906161,4,PPO,bursty,1,completed,2
3,211.80835095700132,211.80835095700132,347.7747414807667,0.0,135.96639052376537,1,61.85280284517206,135.96639052376537,5,PPO,bursty,1,completed,3
4,276.0868183018509,276.0868183018509,321.79113970587116,0.0,45.70432140402028,2,23.505907426540766,45.7043214040203,3,PPO,bursty,1,completed,"0,1"
5,293.89535751093837,293.89535751093837,332.43385550626164,0.0,38.53849799532327,2,36.89984079068121,38.538497995323254,5,PPO,bursty,1,completed,"4,5"
6,313.5889781117851,313.5889781117851,431.66950628027155,0.0,118.08052816848647,2,51.49425440316869,118.08052816848647,4,PPO,bursty,1,completed,"2,6"
7,314.65017246758066,332.43385550626164,437.0081376278651,17.783683038680977,122.35796516028444,4,10.21720109319536,104.57428212160346,5,PPO,bursty,1,completed,"0,1,4,5"
8,322.8859578729104,437.0081376278651,559.6206446901651,114.12217975495469,236.73468681725473,4,11.491576432393034,122.6125070623,3,PPO,bursty,1,completed,"0,1,4,5"
9,382.7864814627669,431.66950628027155,493.2850979182273,48.883024817504634,110.49861645546036,4,41.204697013839905,61.61559163795572,5,PPO,bursty,1,completed,"2,3,6,7"
