job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
6,57.19339068337154,267.4882921483361,402.92642657938916,210.29490146496454,345.7330358960176,3,15.565404281255027,135.43813443105307,1,SJF,priority_skew,0,completed,"5,6,7"
7,66.63465765618893,69.34901186434412,167.08266927743037,2.7143542081551857,100.44801162124143,2,25.373545031301518,97.73365741308625,3,SJF,priority_skew,0,completed,"2,3"
8,101.8444823946355,109.12165124192322,220.56642415868498,7.277168847287712,118.72194176404948,1,28.036531015707933,111.44477291676175,1,SJF,priority_skew,0,completed,6
9,177.56639590016766,193.42249606719474,267.4882921483361,15.85610016702708,89.92189624816842,4,41.28080169118302,74.06579608114131,1,SJF,priority_skew,0,completed,"2,3,4,5"
0,8.499148799611369,8.499148799611369,165.68383305362246,0.0,157.1846842540111,2,8.153356009528293,157.1846842540111,1,Priority,priority_skew,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,69.34901186434412,0.0,48.10489929640944,4,48.86070500007687,48.10489929640944,3,Priority,priority_skew,0,completed,"2,3,4,5"
2,21.49169585029787,21.49169585029787,109.12165124192322,0.0,87.62995539162534,1,24.78386587009355,87.62995539162534,1,Priority,priority_skew,0,completed,6
3,21.520062433813223,165.68383305362246,292.9837394046033,144.16377061980924,271.46367697079006,3,14.959863483975582,127.29990635098085,2,Priority,priority_skew,0,completed,"0,1,6"
4,28.399348341801325,69.34901186434412,248.9026015906179,40.94966352254279,220.50325324881658,2,29.48594303866547,179.55358972627377,4,Priority,priority_skew,0,completed,"2,3"
5,48.77360377503114,213.28925531139726,337.3627395142479,164.5156515363661,288.5891357392168,3,46.3903511309189,124.07348420285061,2,Priority,priority_skew,0,completed,"4,5,7"
6,57.19339068337154,292.9837394046033,428.42187383565636,235.79034872123174,371.2284831522848,3,15.565404281255027,135.43813443105307,1,Priority,priority_skew,0,completed,"0,1,2"
7,66.63465765618893,69.34901186434412,167.08266927743037,2.7143542081551857,100.44801162124143,2,25.373545031301518,97.73365741308625,3,Priority,priority_skew,0,completed,"4,5"
8,101.8444823946355,101.8444823946355,213.28925531139726,0.0,111.44477291676175,1,28.036531015707933,111.44477291676175,1,Priority,priority_skew,0,completed,7
9,177.56639590016766,337.3627395142479,411.42853559538923,159.79634361408023,233.86213969522157,4,41.28080169118302,74.06579608114131,1,Priority,priority_skew,0,completed,"3,4,5,6"
0,8.499148799611369,8.499148799611369,165.68383305362246,0.0,157.1846842540111,2,8.153356009528293,157.1846842540111,1,BestFit,priority_skew,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,69.34901186434412,0.0,48.10489929640944,4,48.86070500007687,48.10489929640944,3,BestFit,priority_skew,0,completed,"2,3,4,5"
2,21.49169585029787,21.49169585029787,109.12165124192322,0.0,87.62995539162534,1,24.78386587009355,87.62995539162534,1,BestFit,priority_skew,0,completed,6
3,21.520062433813223,213.28925531139726,340.5891616623781,191.76919287758403,319.0690992285649,3,14.959863483975582,127.29990635098085,2,BestFit,priority_skew,0,completed,"2,3,7"
4,28.399348341801325,69.34901186434412,248.9026015906179,40.94966352254279,220.50325324881658,2,29.48594303866547,179.55358972627377,4,BestFit,priority_skew,0,completed,"4,5"
5,48.77360377503114,165.68383305362246,289.7573172564731,116.91022927859132,240.98371348144192,3,46.3903511309189,124.07348420285061,2,BestFit,priority_skew,0,completed,"0,1,6"
6,57.19339068337154,289.7573172564731,425.19545168752614,232.56392657310153,368.0020610041546,3,15.565404281255027,135.43813443105307,1,BestFit,priority_skew,0,completed,"0,1,4"
7,66.63465765618893,69.34901186434412,167.08266927743037,2.7143542081551857,100.44801162124143,2,25.373545031301518,97.73365741308625,3,BestFit,priority_skew,0,completed,"2,3"
8,101.8444823946355,101.8444823946355,213.28925531139726,0.0,111.44477291676175,1,28.036531015707933,111.44477291676175,1,BestFit,priority_skew,0,completed,7
9,177.56639590016766,340.5891616623781,414.6549577435194,163.02276576221044,237.08856184335173,4,41.28080169118302,74.06579608114131,1,BestFit,priority_skew,0,completed,"2,3,5,6"
0,8.499148799611369,8.499148799611369,165.68383305362246,0.0,157.1846842540111,2,8.153356009528293,157.1846842540111,1,PPO,priority_skew,0,completed,"0,1"
1,21.24411256793468,21.24411256793468,69.34901186434412,0.0,48.10489929640944,4,48.86070500007687,48.10489929640944,3,PPO,priority_skew,0,completed,"2,3,4,5"
2,21.49169585029787,21.49169585029787,109.12165124192322,0.0,87.62995539162534,1,24.78386587009355,87.62995539162534,1,PPO,priority_skew,0,completed,6
3,21.520062433813223,165.68383305362246,292.9837394046033,144.16377061980924,271.46367697079006,3,14.959863483975582,127.29990635098085,2,PPO,priority_skew,0,completed,"0,1,6"
4,28.399348341801325,69.34901186434412,248.9026015906179,40.94966352254279,220.50325324881658,2,29.48594303866547,179.55358972627377,4,PPO,priority_skew,0,completed,"2,3"
5,48.77360377503114,213.28925531139726,337.3627395142479,164.5156515363661,288.5891357392168,3,46.3903511309189,124.07348420285061,2,PPO,priority_skew,0,completed,"4,5,7"
6,57.19339068337154,292.9837394046033,428.42187383565636,235.79034872123174,371.2284831522848,3,15.565404281255027,135.43813443105307,1,PPO,priority_skew,0,completed,"0,1,2"
7,66.63465765618893,69.34901186434412,167.08266927743037,2.7143542081551857,100.44801162124143,2,25.373545031301518,97.73365741308625,3,PPO,priority_skew,0,completed,"4,5"
8,101.8444823946355,101.8444823946355,213.28925531139726,0.0,111.44477291676175,1,28.036531015707933,111.44477291676175,1,PPO,priority_skew,0,completed,7
9,177.56639590016766,337.3627395142479,411.42853559538923,159.79634361408023,233.86213969522157,4,41.28080169118302,74.06579608114131,1,PPO,priority_skew,0,completed,"3,4,5,6"
0,13.412862829656735,13.412862829656735,159.56145537820143,0.0,146.14859254854468,4,26.46497612394916,146.14859254854468,1,FCFS,priority_skew,1,completed,"0,1,2,3"
1,17.26852713122279,17.26852713122279,58.71519869076915,0.0,41.44667155954636,3,33.395881810916485,41.44667155954636,1,FCFS,priority_skew,1,completed,"4,5,6"
2,84.46148803882437,84.46148803882437,224.51983565963278,0.0,140.0583476208084,4,22.68954706474357,140.0583476208084,1,FCFS,priority_skew,1,completed,"4,5,6,7"
3,89.04182695007226,159.56145537820143,336.4794073463996,70.51962842812917,247.43758039632735,1,35.17069456817156,176.91795196819817,4,FCFS,priority_skew,1,completed,0
4,90.4838524389073,159.56145537820143,223.86404802546076,69.07760293929412,133.38019558655344,1,38.30870391065632,64.30259264725933,1,FCFS,priority_skew,1,completed,1
5,112.98131600960465,224.51983565963278,327.0908093472934,111.53851965002812,214.10949333768872,3,62.315823140103426,102.5709736876606,1,FCFS,priority_skew,1,completed,"4,5,6"
6,119.21430473278527,159.56145537820143,277.6419835466879,40.347150645416164,158.42767881390267,2,51.49425440316869,118.08052816848647,3,FCFS,priority_skew,1,completed,"2,3"
7,126.1070719430816,277.6419835466879,382.2162656682914,151.5349116036063,256.10919372520976,3,10.21720109319536,104.57428212160346,1,FCFS,priority_skew,1,completed,"2,3,7"
8,126.47848996761006,327.0908093472934,483.51206350419847,200.6123193796833,357.0335735365884,2,43.914377471805,156.4212541569051,1,FCFS,priority_skew,1,completed,"4,5"
9,136.02932159163066,223.86404802546076,378.24509139048615,87.8347264338301,242.2157697988555,1,22.5654570732845,154.3810433650254,1,FCFS,priority_skew,1,completed,1
0,13.412862829656735,13.412862829656735,159.56145537820143,0.0,146.14859254854468,4,26.46497612394916,146.14859254854468,1,SJF,priority_skew,1,completed,"0,1,2,3"
1,17.26852713122279,17.26852713122279,58.71519869076915,0.0,41.44667155954636,3,33.395881810916485,41.44667155954636,1,SJF,priority_skew,1,completed,"4,5,6"
2,84.46148803882437,84.46148803882437,224.51983565963278,0.0,140.0583476208084,4,22.68954706474357,140.0583476208084,1,SJF,priority_skew,1,completed,"4,5,6,7"
3,89.04182695007226,224.51983565963278,401.43778762783097,135.47800870956053,312.3959606777587,1,35.17069456817156,176.91795196819817,4,SJF,priority_skew,1,completed,7
4,90.4838524389073,159.56145537820143,223.86404802546076,69.07760293929412,133.38019558655344,1,38.30870391065632,64.30259264725933,1,SJF,priority_skew,1,completed,0
5,112.98131600960465,159.56145537820143,262.132429065862,46.580139368596775,149.15111305625737,3,62.315823140103426,102.5709736876606,1,SJF,priority_skew,1,completed,"1,2,3"
6,119.21430473278527,262.132429065862,380.2129572343485,142.91812433307678,260.99865250156324,2,51.49425440316869,118.08052816848647,3,SJF,priority_skew,1,completed,"1,2"
7,126.1070719430816,224.51983565963278,329.09411778123626,98.41276371655117,202.98704583815464,3,10.21720109319536,104.57428212160346,1,SJF,priority_skew,1,completed,"4,5,6"
8,126.47848996761006,329.09411778123626,485.51537193814136,202.6156278136262,359.0368819705313,2,43.914377471805,156.4212541569051,1,SJF,priority_skew,1,completed,"3,4"
9,136.02932159163066,223.86404802546076,378.24509139048615,87.8347264338301,242.2157697988555,1,22.5654570732845,154.3810433650254,1,SJF,priority_skew,1,completed,0
0,13.412862829656735,13.412862829656735,159.56145537820143,0.0,146.14859254854468,4,26.46497612394916,146.14859254854468,1,Priority,priority_skew,1,completed,"0,1,2,3"
1,17.26852713122279,17.26852713122279,58.71519869076915,0.0,41.44667155954636,3,33.395881810916485,41.44667155954636,1,Priority,priority_skew,1,completed,"4,5,6"
2,84.46148803882437,84.46148803882437,224.51983565963278,0.0,140.0583476208084,4,22.68954706474357,140.0583476208084,1,Priority,priority_skew,1,completed,"4,5,6,7"
3,89.04182695007226,159.56145537820143,336.4794073463996,70.51962842812917,247.43758039632735,1,35.17069456817156,176.91795196819817,4,Priority,priority_skew,1,completed,0
4,90.4838524389073,159.56145537820143,223.86404802546076,69.07760293929412,133.38019558655344,1,38.30870391065632,64.30259264725933,1,Priority,priority_skew,1,completed,3
5,112.98131600960465,224.51983565963278,327.0908093472934,111.53851965002812,214.10949333768872,3,62.315823140103426,102.5709736876606,1,Priority,priority_skew,1,completed,"4,5,6"
6,119.21430473278527,159.56145537820143,277.6419835466879,40.347150645416164,158.42767881390267,2,51.49425440316869,118.08052816848647,3,Priority,priority_skew,1,completed,"1,2"
7,126.1070719430816,277.6419835466879,382.2162656682914,151.5349116036063,256.10919372520976,3,10.21720109319536,104.57428212160346,1,Priority,priority_skew,1,completed,"1,2,7"
8,126.47848996761006,327.0908093472934,483.51206350419847,200.6123193796833,357.0335735365884,2,43.914377471805,156.4212541569051,1,Priority,priority_skew,1,completed,"4,5"
9,136.02932159163066,223.86404802546076,378.24509139048615,87.8347264338301,242.2157697988555,1,22.5654570732845,154.3810433650254,1,Priority,priority_skew,1,completed,3
0,13.412862829656735,13.412862829656735,159.56145537820143,0.0,146.14859254854468,4,26.46497612394916,146.14859254854468,1,BestFit,priority_skew,1,completed,"0,1,2,3"
1,17.26852713122279,17.26852713122279,58.71519869076915,0.0,41.44667155954636,3,33.395881810916485,41.44667155954636,1,BestFit,priority_skew,1,completed,"4,5,6"
2,84.46148803882437,84.46148803882437,224.51983565963278,0.0,140.0583476208084,4,22.68954706474357,140.0583476208084,1,BestFit,priority_skew,1,completed,"4,5,6,7"
3,89.04182695007226,159.56145537820143,336.4794073463996,70.51962842812917,247.43758039632735,1,35.17069456817156,176.91795196819817,4,BestFit,priority_skew,1,completed,2
4,90.4838524389073,159.56145537820143,223.86404802546076,69.07760293929412,133.38019558655344,1,38.30870391065632,64.30259264725933,1,BestFit,priority_skew,1,completed,0
5,112.98131600960465,313.9424987432268,416.5134724308874,200.96118273362214,303.53215642128276,3,62.315823140103426,102.5709736876606,1,BestFit,priority_skew,1,completed,"1,6,7"
6,119.21430473278527,223.86404802546076,341.9445761939472,104.6497432926755,222.73027146116198,2,51.49425440316869,118.08052816848647,3,BestFit,priority_skew,1,completed,"0,3"
7,126.1070719430816,341.9445761939472,446.5188583155507,215.8375042508656,320.41178637246907,3,10.21720109319536,104.57428212160346,1,BestFit,priority_skew,1,completed,"0,2,3"
8,126.47848996761006,224.51983565963278,380.9410898165379,98.04134569202272,254.46259984892782,2,43.914377471805,156.4212541569051,1,BestFit,priority_skew,1,completed,"4,5"
9,136.02932159163066,159.56145537820143,313.9424987432268,23.532133786570768,177.91317715159613,1,22.5654570732845,154.3810433650254,1,BestFit,priority_skew,1,completed,1
0,13.412862829656735,13.412862829656735,159.56145537820143,0.0,146.14859254854468,4,26.46497612394916,146.14859254854468,1,PPO,priority_skew,1,completed,"0,1,2,3"
1,17.26852713122279,17.26852713122279,58.71519869076915,0.0,41.44667155954636,3,33.395881810916485,41.44667155954636,1,PPO,priority_skew,1,completed,"4,5,6"
2,84.46148803882437,84.46148803882437,224.51983565963278,0.0,140.0583476208084,4,22.68954706474357,140.0583476208084,1,PPO,priority_skew,1,completed,"4,5,6,7"
3,89.04182695007226,159.56145537820143,336.4794073463996,70.51962842812917,247.43758039632735,1,35.17069456817156,176.91795196819817,4,PPO,priority_skew,1,completed,0
4,90.4838524389073,159.56145537820143,223.86404802546076,69.07760293929412,133.38019558655344,1,38.30870391065632,64.30259264725933,1,PPO,priority_skew,1,completed,3
5,112.98131600960465,224.51983565963278,327.0908093472934,111.53851965002812,214.10949333768872,3,62.315823140103426,102.5709736876606,1,PPO,priority_skew,1,completed,"4,5,6"
6,119.21430473278527,159.56145537820143,277.6419835466879,40.347150645416164,158.42767881390267,2,51.49425440316869,118.08052816848647,3,PPO,priority_skew,1,completed,"1,2"
7,126.1070719430816,277.6419835466879,382.2162656682914,151.5349116036063,256.10919372520976,3,10.21720109319536,104.57428212160346,1,PPO,priority_skew,1,completed,"1,2,7"
8,126.47848996761006,327.0908093472934,483.51206350419847,200.6123193796833,357.0335735365884,2,43.914377471805,156.4212541569051,1,PPO,priority_skew,1,completed,"4,5"
9,136.02932159163066,224.51983565963278,378.90087902465814,88.49051406800211,242.87155743302748,1,22.5654570732845,154.3810433650254,1,PPO,priority_skew,1,completed,3
